Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
71	4.03	7467	64	33.41	3.44	0.00
84	8.06	5556	65	18.69	1.72	0.00
86	4.88	7608	64	31.49	2.92	0.00
45	3.14	2853	62	14.50	1.40	0.00
86	4.43	7118	63	42.50	3.50	0.00
82	7.28	5020	63	17.83	1.70	0.00
79	4.87	6350	64	27.81	2.47	0.00
62	4.48	4906	63	21.41	1.91	0.00
78	5.07	10391	65	30.31	3.01	0.00
40	4.12	3417	63	12.78	1.31	0.00
74	4.72	8359	63	29.09	3.08	0.00
46	4.41	5069	64	16.14	1.68	0.00
90	4.91	10830	66	36.25	3.74	0.00
29	3.02	2082	65	10.41	1.08	0.00
98	5.38	7882	65	33.11	3.21	0.00
51	3.46	5448	64	20.90	1.92	0.00
103	6.26	7630	64	32.37	2.91	0.00
30	3.10	2281	63	12.07	1.19	0.00
91	5.38	8263	62	29.11	2.90	0.00
57	3.58	4287	64	23.94	2.17	0.00
108	6.25	8479	65	34.64	2.93	0.00
43	3.19	3275	64	17.80	1.69	0.00
96	6.08	9068	65	30.64	2.86	0.00
39	2.61	2639	64	16.17	1.64	0.00
64	6.27	4904	64	18.08	1.55	0.00
79	4.80	9457	63	31.06	3.21	0.00
63	4.59	7700	64	24.08	2.49	0.00
45	4.17	3885	63	15.07	1.53	0.00
86	4.79	9152	63	31.84	3.14	0.00
54	4.47	5375	64	20.01	2.09	0.00
65	4.66	6939	63	24.47	2.57	0.00
57	4.03	7210	64	24.66	2.56	0.00
100	6.07	7804	64	31.80	2.92	0.00
41	4.24	2421	63	12.41	1.31	0.00
72	4.20	6061	64	25.96	2.63	0.00
137	8.60	20190	65	36.21	3.00	0.00
255	9.06	21074	65	68.21	4.76	0.00
82	6.31	1938	66	26.29	1.90	0.00
100	5.02	9646	64	39.43	3.74	0.00
39	2.92	2177	64	11.55	1.22	0.00
88	5.62	21140	64	34.82	3.55	0.00
41	4.10	3238	62	13.46	1.37	0.00
83	4.88	9682	63	33.42	3.42	0.00
39	3.71	3118	62	13.25	1.37	0.00
74	4.27	6108	62	26.86	2.70	0.00
57	4.30	4983	63	23.59	2.10	0.00
100	6.01	10823	64	33.96	3.44	0.00
27	2.83	2253	62	11.19	1.18	0.00
114	5.94	9517	63	38.40	3.63	0.00
35	2.98	2050	63	10.36	1.07	0.00
101	5.22	8655	64	37.46	3.36	0.00
39	2.68	2249	62	11.93	1.18	0.00
92	5.33	8961	64	37.05	3.07	0.00
37	2.53	2323	64	14.60	1.48	0.00
77	5.86	7531	64	25.31	2.37	0.00
60	3.86	6041	63	21.15	2.15	0.00
81	4.78	6570	64	30.12	2.58	0.00
61	4.45	4637	65	23.67	1.99	0.00
62	3.97	5021	63	21.94	2.15	0.00
70	4.33	5379	64	25.27	2.28	0.00
98	5.44	10147	65	39.50	3.29	0.00
37	2.68	2746	64	10.11	1.03	0.00
83	4.92	6783	64	30.05	2.63	0.00
50	4.31	4020	63	16.86	1.56	0.00
104	5.14	10391	63	39.62	3.67	0.00
32	3.05	1917	63	9.71	1.01	0.00
103	5.16	9430	65	39.05	3.59	0.00
26	1.67	1841	63	14.22	1.40	0.00
116	7.28	9399	63	33.30	2.87	0.00
57	3.92	4099	65	18.69	1.70	0.00
75	4.87	7163	65	28.12	2.57	0.00
44	3.18	4145	64	13.87	1.41	0.00
64	4.58	4923	63	22.75	2.04	0.00
93	4.83	8344	63	36.56	3.36	0.00
76	4.87	4755	64	24.18	2.00	0.00
67	4.28	6279	66	26.61	2.04	0.00
79	4.78	6612	65	32.18	2.64	0.00
36	3.93	2784	64	11.96	1.19	0.00
82	4.86	10545	65	32.33	3.32	0.00
57	4.12	4297	64	19.50	1.98	0.00
87	4.83	7644	64	32.13	2.99	0.00
57	3.83	5149	65	19.56	1.79	0.00
77	4.95	6804	65	30.43	2.50	0.00
48	3.33	3498	64	16.33	1.68	0.00
71	4.35	6599	64	25.56	2.31	0.00
68	4.84	5982	63	26.60	2.12	0.00
92	4.96	8227	65	34.33	3.17	0.00
47	3.37	3767	64	15.74	1.57	0.00
91	5.35	9376	65	34.34	3.17	0.00
39	2.85	2356	64	12.08	1.21	0.00
91	5.32	10089	65	34.23	3.15	0.00
41	3.00	2402	62	12.17	1.23	0.00
98	5.40	9546	63	36.38	3.22	0.00
30	3.68	1840	63	8.97	0.95	0.00
90	4.93	12365	63	36.57	3.82	0.00
32	3.71	2070	63	9.52	1.03	0.00
85	4.90	10990	63	33.57	3.50	0.00
42	4.13	3834	63	14.72	1.56	0.00
76	4.80	8770	64	30.11	3.17	0.00
42	3.66	5073	63	17.45	1.80	0.00
107	5.89	8757	64	34.95	3.33	0.00
35	2.75	2577	64	14.95	1.53	0.00
91	6.15	7393	65	28.37	2.68	0.00
60	3.56	5730	63	25.41	2.50	0.00
72	5.86	6385	64	23.01	2.23	0.00
62	4.64	6617	63	22.98	2.37	0.00
59	4.46	7316	63	22.29	2.33	0.00
59	4.60	6104	64	21.67	2.22	0.00
73	4.78	7556	64	27.68	2.86	0.00
40	4.04	3639	64	13.60	1.39	0.00
99	5.07	11166	63	37.41	3.75	0.00
33	2.18	2372	63	16.30	1.63	0.00
