Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
75	3.90	7733	64	36.69	3.78	0.00
77	8.02	5315	63	16.33	1.57	0.00
101	5.25	9196	64	37.55	3.40	0.00
52	3.59	3718	64	17.80	1.61	0.00
75	4.35	6363	64	34.99	3.00	0.00
88	7.11	5433	63	21.00	1.91	0.00
80	4.91	6298	64	28.49	2.52	0.00
55	4.15	4085	64	18.23	1.65	0.00
72	4.94	9659	65	27.80	2.80	0.00
47	4.31	4693	63	16.32	1.68	0.00
71	4.73	7608	65	27.56	2.90	0.00
57	4.49	6793	63	21.35	2.27	0.00
80	4.92	9062	65	31.06	3.15	0.00
27	2.93	1924	66	9.86	1.04	0.00
78	4.83	5490	63	25.02	2.56	0.00
79	4.57	8368	63	32.48	2.85	0.00
94	6.09	6473	64	28.23	2.58	0.00
40	3.68	3409	63	15.81	1.50	0.00
95	5.47	8718	65	31.14	3.05	0.00
61	3.76	4824	64	25.05	2.27	0.00
84	5.71	5625	64	24.77	2.14	0.00
55	3.77	4418	63	22.78	2.09	0.00
94	6.10	8794	65	29.53	2.74	0.00
54	3.36	4007	63	22.28	2.15	0.00
72	5.93	6458	64	22.32	2.06	0.00
47	4.32	4315	64	16.28	1.65	0.00
78	4.82	9796	64	30.57	3.16	0.00
54	4.49	5108	64	18.83	1.89	0.00
89	4.78	9591	65	33.45	3.30	0.00
39	4.06	3144	64	12.94	1.37	0.00
79	4.82	9485	63	31.14	3.26	0.00
48	3.76	5793	64	20.58	2.16	0.00
82	5.62	5638	63	24.35	2.35	0.00
56	4.97	4307	63	18.77	1.81	0.00
117	5.45	11128	64	39.11	3.64	0.00
94	8.00	14858	65	23.93	2.06	0.00
220	9.48	18500	65	54.99	3.63	0.00
118	6.90	4912	66	38.72	2.94	0.00
74	4.58	6082	64	28.09	2.59	0.00
70	4.16	5625	63	25.23	2.57	0.00
94	5.69	22182	64	37.49	3.80	0.00
43	4.14	3705	63	14.71	1.51	0.00
52	4.40	5023	63	19.10	1.98	0.00
63	4.37	6195	64	24.28	2.48	0.00
104	5.10	9946	65	38.98	3.66	0.00
35	3.21	2493	64	14.03	1.38	0.00
90	5.87	9312	63	30.09	3.08	0.00
32	3.17	2838	62	13.74	1.42	0.00
104	5.79	8362	64	34.15	3.30	0.00
48	3.86	3568	64	15.98	1.52	0.00
85	4.81	7088	63	30.91	2.84	0.00
58	3.87	4091	64	19.89	1.82	0.00
84	5.15	8087	65	34.09	2.82	0.00
46	3.03	3105	64	18.02	1.78	0.00
76	5.77	7414	63	24.73	2.34	0.00
56	3.73	5580	63	19.71	2.01	0.00
82	4.82	6685	64	30.71	2.62	0.00
62	4.50	4944	64	24.06	2.03	0.00
88	4.89	7624	64	32.56	3.01	0.00
49	3.31	3504	65	16.37	1.55	0.00
58	4.43	4534	63	23.16	1.84	0.00
85	4.83	8560	64	30.46	2.82	0.00
78	4.76	6258	64	28.24	2.47	0.00
53	4.41	4565	63	18.21	1.70	0.00
82	4.61	7538	63	30.08	2.89	0.00
45	3.91	3602	63	15.12	1.44	0.00
85	4.70	7414	64	31.27	2.97	0.00
66	3.72	5096	64	31.35	2.77	0.00
104	7.25	8018	64	27.89	2.44	0.00
46	3.31	2978	64	14.09	1.33	0.00
83	5.13	8120	64	31.47	2.82	0.00
43	3.11	4075	63	13.75	1.40	0.00
66	4.66	5128	64	23.34	2.10	0.00
94	4.84	8356	64	36.71	3.37	0.00
75	4.84	4707	65	23.80	1.98	0.00
65	4.18	6029	65	25.47	1.97	0.00
73	4.63	5822	64	29.82	2.42	0.00
59	4.72	6249	63	22.04	2.15	0.00
70	4.64	8446	63	26.84	2.78	0.00
61	4.37	4753	65	20.93	2.05	0.00
72	4.36	6087	64	25.76	2.47	0.00
64	4.11	5799	65	22.35	2.02	0.00
77	4.97	6804	64	30.53	2.49	0.00
54	3.70	4234	64	18.80	1.90	0.00
94	5.13	9568	65	37.59	3.06	0.00
44	3.71	2792	64	14.96	1.38	0.00
83	4.73	7333	64	30.70	2.88	0.00
55	3.84	4543	63	19.17	1.85	0.00
75	5.13	7290	64	27.95	2.52	0.00
67	4.16	5423	64	23.52	2.29	0.00
73	4.94	6957	63	26.95	2.49	0.00
57	3.85	5240	63	18.97	1.87	0.00
79	4.99	7119	64	28.57	2.53	0.00
58	4.57	6212	64	21.63	2.25	0.00
60	4.55	7502	63	23.04	2.42	0.00
59	4.55	6274	63	22.36	2.35	0.00
62	4.63	7643	63	23.10	2.40	0.00
58	4.50	6009	64	22.19	2.33	0.00
74	4.86	8278	65	28.67	2.97	0.00
33	3.29	2855	63	13.71	1.42	0.00
105	5.79	9869	65	33.76	3.28	0.00
43	3.23	3259	64	18.36	1.80	0.00
72	5.83	4909	64	20.23	1.97	0.00
70	3.86	6715	63	30.01	2.93	0.00
83	6.10	8028	64	27.52	2.62	0.00
58	4.51	5990	63	20.94	2.17	0.00
47	4.31	5210	63	16.58	1.68	0.00
61	4.52	6640	63	22.88	2.37	0.00
86	4.95	9596	64	33.46	3.47	0.00
37	3.87	3303	63	12.57	1.30	0.00
83	4.87	9368	64	30.50	3.07	0.00
73	3.82	5660	62	32.63	3.12	0.00
