Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
63	4.44	6666	65	24.86	2.53	0.00
91	7.16	5653	64	23.92	2.18	0.00
58	3.96	4202	64	19.04	1.84	0.00
65	4.17	4992	64	22.87	2.07	0.00
74	3.98	5842	63	39.41	3.21	0.00
80	7.33	4955	64	17.02	1.63	0.00
104	5.45	7825	65	39.13	3.39	0.00
67	4.62	7080	64	23.01	2.12	0.00
41	3.97	5156	65	14.52	1.57	0.00
53	4.57	5343	63	18.67	1.89	0.00
80	4.82	9174	64	31.74	3.33	0.00
38	4.06	4091	64	12.89	1.37	0.00
93	4.98	11164	66	37.19	3.83	0.00
27	2.93	1927	64	9.81	1.03	0.00
81	4.91	6009	64	25.98	2.65	0.00
80	4.61	8096	65	32.64	2.85	0.00
93	6.03	6603	65	28.12	2.58	0.00
41	3.76	3648	62	16.57	1.57	0.00
76	4.94	6200	63	22.85	2.39	0.00
80	4.46	6818	64	33.01	2.90	0.00
93	5.94	6581	64	28.32	2.42	0.00
54	3.74	4373	64	22.33	2.06	0.00
85	5.92	7696	65	25.82	2.44	0.00
45	2.88	3119	63	18.68	1.87	0.00
91	6.12	9206	64	30.39	2.81	0.00
39	4.10	3028	63	12.28	1.24	0.00
75	4.69	9658	63	29.82	3.11	0.00
52	4.42	4674	64	17.78	1.79	0.00
80	4.60	8410	64	29.35	2.93	0.00
60	4.64	6398	63	22.64	2.36	0.00
66	4.70	7425	64	25.35	2.63	0.00
38	3.50	4374	63	15.50	1.59	0.00
109	5.84	8936	64	36.34	3.48	0.00
56	4.84	4553	64	18.97	1.91	0.00
88	4.83	7533	64	28.69	2.74	0.00
108	8.27	16631	65	27.77	2.34	0.00
236	9.28	20337	65	61.95	4.22	0.00
124	6.42	5019	65	42.70	3.22	0.00
67	4.63	6466	65	25.04	2.54	0.00
67	4.36	6578	64	22.78	2.21	0.00
68	5.12	16999	64	26.87	2.86	0.00
47	4.29	4090	63	15.93	1.62	0.00
79	4.82	9132	65	31.76	3.25	0.00
52	4.37	4647	63	18.37	1.83	0.00
65	3.89	5051	62	23.28	2.41	0.00
58	4.34	5241	63	24.08	2.15	0.00
99	6.01	10717	64	33.68	3.41	0.00
37	3.33	3548	63	16.08	1.70	0.00
90	5.70	6563	64	27.57	2.66	0.00
64	4.61	5157	64	22.34	2.03	0.00
74	4.45	6021	63	26.52	2.48	0.00
59	3.90	4163	65	20.15	1.84	0.00
74	4.98	6835	65	29.29	2.37	0.00
55	3.40	4046	63	22.47	2.21	0.00
74	5.80	7111	64	24.10	2.26	0.00
77	4.52	7705	63	28.15	2.71	0.00
73	4.51	5733	65	27.57	2.30	0.00
49	3.89	3491	65	18.35	1.63	0.00
86	4.84	7662	66	31.80	2.95	0.00
55	3.63	3744	64	18.69	1.74	0.00
78	5.09	7379	64	31.09	2.51	0.00
65	4.17	6051	64	22.10	2.11	0.00
76	4.71	6015	64	27.33	2.40	0.00
46	4.09	3600	62	15.45	1.44	0.00
91	4.85	8723	64	33.77	3.22	0.00
55	4.45	4666	64	19.17	1.77	0.00
79	4.50	6853	65	29.26	2.81	0.00
52	3.18	3954	63	25.11	2.27	0.00
88	6.93	6104	65	21.42	1.94	0.00
76	4.70	6377	63	26.70	2.32	0.00
75	4.95	7088	65	27.74	2.49	0.00
57	3.86	5649	64	19.61	1.92	0.00
82	5.07	7708	64	30.53	2.75	0.00
42	2.85	2650	64	15.33	1.57	0.00
91	5.38	6117	65	29.91	2.52	0.00
60	3.90	5553	65	23.18	1.80	0.00
84	5.00	7111	65	34.95	2.77	0.00
53	4.63	5176	64	19.08	1.84	0.00
70	4.64	8766	64	26.96	2.80	0.00
62	4.27	4844	65	21.66	2.17	0.00
82	4.68	7130	63	30.07	2.83	0.00
51	3.49	4422	63	16.93	1.62	0.00
78	5.08	7094	64	31.23	2.50	0.00
62	4.04	5078	65	22.24	2.19	0.00
63	4.04	6112	64	22.83	2.08	0.00
84	5.25	7582	64	33.54	2.73	0.00
68	4.29	5751	64	24.38	2.31	0.00
61	4.14	5293	65	21.68	2.05	0.00
85	5.19	8781	64	32.41	3.03	0.00
36	2.58	1864	63	10.45	1.06	0.00
82	5.24	7929	65	30.40	2.76	0.00
68	4.27	6435	63	23.40	2.23	0.00
72	4.77	6318	64	25.90	2.34	0.00
40	4.18	3394	64	13.00	1.32	0.00
88	4.91	12004	64	35.92	3.76	0.00
37	3.94	2787	63	11.98	1.29	0.00
80	4.86	10326	63	31.53	3.29	0.00
42	4.14	3799	63	14.63	1.54	0.00
78	4.81	8971	64	30.80	3.24	0.00
42	3.64	5070	64	17.39	1.79	0.00
79	5.21	5318	63	22.95	2.37	0.00
86	4.81	7922	64	35.74	3.27	0.00
77	5.90	5655	64	22.59	2.18	0.00
52	3.23	4897	63	21.96	2.20	0.00
68	6.05	5954	64	20.92	1.95	0.00
69	4.70	7537	63	26.21	2.73	0.00
66	4.65	8334	63	25.31	2.61	0.00
49	4.33	4604	64	16.90	1.74	0.00
75	4.77	7821	63	28.68	2.99	0.00
41	4.06	3838	63	14.09	1.44	0.00
90	4.94	10058	62	33.43	3.36	0.00
58	3.38	4454	62	26.69	2.57	0.00
