Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
395	24.56	169864	65	53.51	3.70	0.00
406	24.62	185034	65	57.14	3.62	0.00
435	25.06	187658	64	59.37	3.87	0.00
423	24.81	186023	67	60.91	3.81	0.00
438	25.94	202991	66	58.30	3.82	0.00
456	25.35	186538	66	60.42	4.07	0.00
295	24.77	127331	66	38.50	2.46	0.00
496	25.54	247219	66	68.34	4.31	0.00
310	25.09	143891	65	40.90	2.65	0.00
422	25.55	183911	65	55.28	3.54	0.00
559	25.33	260104	67	78.90	4.93	0.00
295	24.88	122910	65	38.09	2.53	0.00
385	24.84	166130	66	52.17	3.35	0.00
441	25.79	230537	66	60.34	3.89	0.00
496	25.87	227186	66	65.04	4.33	0.00
365	25.39	153286	67	47.61	3.06	0.00
366	25.27	167067	65	50.32	3.13	0.00
404	25.68	172643	66	51.92	3.53	0.00
555	24.83	243808	66	79.54	5.23	0.00
321	25.36	159942	66	42.17	2.83	0.00
489	25.61	222324	66	64.63	4.55	0.00
459	25.39	191460	67	61.91	4.23	0.00
345	24.87	147808	66	46.15	3.09	0.00
465	25.28	220003	65	65.04	4.34	0.00
321	24.55	136965	66	43.12	2.90	0.00
409	25.19	180307	67	56.09	3.69	0.00
444	25.70	231103	66	59.96	4.08	0.00
340	24.81	147850	66	44.28	3.02	0.00
536	25.13	237318	66	78.75	5.05	0.00
386	25.24	176124	66	52.32	3.53	0.00
383	25.33	160970	67	50.81	3.41	0.00
360	24.97	150564	67	48.81	3.26	0.00
360	25.34	167869	66	49.95	3.21	0.00
488	25.20	208574	66	66.74	4.40	0.00
353	24.81	163344	66	49.62	3.16	0.00
455	25.25	196580	67	62.57	3.99	0.00
391	24.65	171622	67	55.58	3.48	0.00
361	24.90	174753	67	51.16	3.32	0.00
421	24.71	188559	66	57.75	3.80	0.00
539	25.31	242091	67	76.75	5.06	0.00
396	25.32	164986	66	53.59	3.65	0.00
336	25.11	144269	66	45.31	3.07	0.00
470	25.48	212707	68	66.05	4.48	0.00
426	24.98	183557	68	60.29	4.12	0.00
253	21.61	103349	66	35.11	2.45	0.00
93	5.39	10476	66	38.07	3.45	0.00
71	4.76	8123	66	25.51	2.37	0.00
70	4.46	5275	66	26.30	2.37	0.00
69	4.34	5359	66	28.28	2.16	0.00
34	2.32	2676	66	18.82	1.83	0.00
84	6.53	4620	65	21.74	2.01	0.00
60	3.54	4895	65	29.92	2.62	0.00
84	6.59	5121	64	21.48	1.90	0.00
69	3.89	6846	65	32.78	2.94	0.00
69	7.09	5238	66	18.32	1.57	0.00
77	3.23	6842	64	47.22	4.79	0.00
113	8.48	5073	65	32.15	3.23	0.00
95	6.39	6042	64	28.09	2.41	0.00
56	3.90	3886	65	19.26	1.74	0.00
56	4.57	5003	65	20.56	1.89	0.00
88	4.75	9010	66	33.57	3.16	0.00
43	4.19	3562	64	14.59	1.35	0.00
60	3.97	4869	65	22.54	2.31	0.00
86	4.87	8646	65	31.96	2.99	0.00
76	4.55	6210	65	29.15	2.42	0.00
56	4.34	4612	65	22.18	1.88	0.00
78	4.56	7660	64	29.53	2.82	0.00
62	4.17	4599	64	22.42	2.04	0.00
53	4.48	4179	64	19.22	1.73	0.00
74	4.30	7494	64	27.38	2.75	0.00
81	5.22	7679	65	30.56	2.77	0.00
53	3.51	3659	65	18.25	1.90	0.00
85	5.20	9030	65	32.08	2.88	0.00
48	4.39	4644	64	17.40	1.78	0.00
78	4.85	8906	64	31.40	3.24	0.00
48	4.26	5680	65	17.29	1.79	0.00
80	4.89	9188	64	32.04	3.28	0.00
33	3.73	2183	63	9.78	1.02	0.00
90	4.99	11988	64	36.58	3.73	0.00
36	3.24	2999	63	16.36	1.67	0.00
78	6.03	8251	64	24.76	2.59	0.00
60	4.55	6356	65	23.65	2.44	0.00
62	4.60	6785	64	23.91	2.45	0.00
49	4.09	5648	64	19.69	2.00	0.00
84	5.35	8611	64	30.40	3.05	0.00
50	3.77	3529	63	16.69	1.66	0.00
77	5.07	9983	64	29.86	2.89	0.00
49	4.29	4547	63	18.17	1.87	0.00
74	4.83	9422	63	29.10	2.95	0.00
45	4.17	4110	63	16.04	1.62	0.00
73	4.80	8108	63	28.30	2.91	0.00
41	3.49	4784	63	18.48	1.89	0.00
106	6.04	8344	63	33.88	3.24	0.00
58	4.00	4373	63	20.81	1.95	0.00
67	4.90	7199	63	24.70	2.26	0.00
68	3.81	5674	63	28.50	2.78	0.00
85	5.78	5750	63	24.65	2.12	0.00
57	3.93	3890	65	19.84	1.85	0.00
68	5.11	8483	64	25.84	2.36	0.00
55	4.21	4680	63	19.98	2.04	0.00
84	4.60	7594	64	31.06	2.96	0.00
55	4.34	4298	63	19.65	1.79	0.00
87	4.79	8800	64	32.51	2.99	0.00
47	2.84	3586	63	24.86	2.27	0.00
68	7.95	4507	63	15.20	1.31	0.00
76	4.31	9475	63	34.76	3.57	0.00
88	5.93	5789	63	25.46	2.50	0.00
63	3.70	4784	65	27.60	2.49	0.00
80	6.10	7223	64	27.31	2.42	0.00
52	3.56	4698	65	17.49	1.76	0.00
65	4.17	4850	63	23.49	2.12	0.00
64	4.61	5327	63	25.98	2.09	0.00
104	5.29	9796	64	38.86	3.51	0.00
40	2.77	3307	63	12.87	1.32	0.00
62	4.51	4524	63	24.52	1.92	0.00
71	4.35	5831	63	24.88	2.38	0.00
91	5.08	8018	65	35.18	2.93	0.00
55	4.28	5253	64	20.79	1.76	0.00
76	4.49	5811	64	27.67	2.65	0.00
58	3.97	4470	63	19.86	1.80	0.00
76	5.15	8206	65	28.86	2.64	0.00
55	3.63	4088	64	18.59	1.88	0.00
60	4.63	4703	63	21.35	1.92	0.00
93	4.49	8417	64	39.88	3.72	0.00
81	5.91	6085	63	22.31	2.00	0.00
76	4.65	5960	64	28.10	2.29	0.00
72	4.63	5666	64	28.41	2.40	0.00
38	4.07	4326	64	12.56	1.23	0.00
77	4.78	9063	63	30.88	3.18	0.00
49	4.32	4480	63	17.20	1.72	0.00
62	4.14	5566	63	23.43	2.41	0.00
74	4.38	6992	64	26.17	2.54	0.00
69	4.45	5321	64	24.90	2.24	0.00
77	5.25	8253	64	29.24	2.71	0.00
81	4.76	8788	64	30.07	2.90	0.00
42	3.02	2493	64	12.80	1.27	0.00
64	4.24	4565	63	23.24	2.08	0.00
63	4.81	6542	62	22.59	2.00	0.00
107	5.23	9935	64	40.97	3.75	0.00
34	2.79	1935	63	10.43	1.10	0.00
77	5.13	9518	63	29.23	2.83	0.00
53	4.38	5212	63	19.40	2.00	0.00
69	4.79	7604	64	26.72	2.74	0.00
48	4.33	5409	64	16.71	1.71	0.00
75	4.79	8750	63	29.75	3.12	0.00
44	4.22	4032	63	14.81	1.50	0.00
76	4.77	9844	64	29.24	3.02	0.00
51	4.49	4363	63	17.77	1.81	0.00
52	4.35	4658	63	18.78	1.94	0.00
60	4.50	6099	63	22.58	2.35	0.00
96	5.06	12567	63	37.56	3.77	0.00
28	1.90	1925	63	13.02	1.40	0.00
81	5.98	5243	63	21.91	1.99	0.00
97	5.34	10781	64	37.47	3.39	0.00
70	4.51	5126	64	24.79	2.17	0.00
69	4.56	5573	65	24.34	2.19	0.00
51	4.29	5552	65	18.68	1.92	0.00
43	3.75	2844	63	13.85	1.42	0.00
89	4.79	8118	64	33.24	3.17	0.00
59	4.57	4940	63	20.75	1.86	0.00
79	4.53	7552	63	29.18	2.80	0.00
48	3.08	3762	62	21.46	2.04	0.00
81	5.94	5135	63	22.50	2.01	0.00
88	4.64	8556	63	37.39	3.32	0.00
84	5.96	5594	64	24.47	2.18	0.00
50	3.81	3443	63	16.42	1.53	0.00
74	5.10	8375	64	28.54	2.78	0.00
50	4.48	5981	63	17.65	1.80	0.00
85	4.92	9782	64	34.42	3.49	0.00
30	3.55	1853	63	9.01	0.98	0.00
83	4.89	10644	64	32.36	3.30	0.00
44	3.36	3763	64	19.45	1.95	0.00
86	6.24	8167	64	27.59	2.83	0.00
53	3.62	4802	63	23.44	2.29	0.00
89	6.31	7180	65	25.99	2.51	0.00
53	3.60	4752	63	17.57	1.77	0.00
84	4.98	7295	64	30.51	2.63	0.00
49	3.82	4496	63	21.81	2.01	0.00
67	6.46	5002	64	18.13	1.88	0.00
60	3.88	6981	63	27.30	2.82	0.00
99	6.13	10427	64	33.38	3.42	0.00
31	2.97	2963	62	13.86	1.45	0.00
82	5.63	6261	62	22.37	2.29	0.00
78	3.91	6074	64	38.07	3.42	0.00
90	8.48	4649	64	19.43	1.66	0.00
72	4.38	6347	63	25.54	2.41	0.00
92	5.08	8954	65	36.84	2.95	0.00
39	3.37	2512	63	12.56	1.19	0.00
102	5.20	8883	64	38.28	3.48	0.00
30	2.01	3129	64	13.27	1.37	0.00
113	6.53	8718	63	35.68	3.03	0.00
52	3.71	3372	65	16.42	1.56	0.00
47	4.40	3896	63	16.23	1.49	0.00
70	4.29	7336	63	25.72	2.60	0.00
59	5.04	5656	63	20.64	1.96	0.00
61	3.98	5981	62	27.06	2.84	0.00
110	6.11	10157	64	34.64	3.37	0.00
53	3.47	4166	63	21.75	2.02	0.00
93	5.99	6466	63	27.43	2.42	0.00
45	3.29	4925	63	19.89	1.89	0.00
76	6.15	5188	62	20.54	1.98	0.00
88	4.91	7637	64	31.98	2.98	0.00
74	4.66	7517	63	26.60	2.40	0.00
45	3.37	3691	63	20.46	1.94	0.00
74	6.16	5073	63	19.66	1.93	0.00
88	4.89	9048	64	32.71	3.05	0.00
78	4.78	6298	63	27.90	2.43	0.00
48	4.34	3883	63	16.20	1.49	0.00
64	3.86	5085	63	22.78	2.34	0.00
58	4.90	5268	63	20.51	1.81	0.00
98	5.04	9874	63	37.14	3.58	0.00
33	3.12	4255	63	14.98	1.53	0.00
114	6.26	8955	63	36.07	3.36	0.00
34	2.25	2082	63	15.48	1.53	0.00
79	6.06	4733	63	20.30	1.80	0.00
75	4.69	7288	64	26.64	2.37	0.00
73	5.11	7656	64	27.69	2.58	0.00
57	4.13	4502	63	19.81	2.00	0.00
85	4.82	7029	63	30.80	2.85	0.00
55	3.70	4930	63	18.44	1.74	0.00
77	5.04	7035	64	31.18	2.53	0.00
59	3.89	4455	63	20.38	1.99	0.00
64	4.13	5799	63	22.78	2.06	0.00
64	4.66	5480	63	25.68	2.04	0.00
102	5.25	9044	64	37.68	3.38	0.00
38	2.77	2047	63	11.39	1.11	0.00
87	5.31	9934	64	32.86	3.02	0.00
46	3.22	3183	63	14.43	1.44	0.00
65	4.78	5178	63	23.03	2.08	0.00
71	4.30	6877	63	25.15	2.38	0.00
101	5.42	8906	64	37.53	3.24	0.00
41	3.19	3218	63	17.36	1.62	0.00
103	6.43	9861	63	32.52	3.14	0.00
35	2.34	2298	63	14.45	1.43	0.00
91	6.27	9064	64	30.01	2.81	0.00
35	3.85	2801	63	11.05	1.12	0.00
81	4.91	9671	64	30.72	3.12	0.00
68	4.49	5824	64	24.50	2.38	0.00
80	4.39	6904	64	31.79	2.88	0.00
66	6.04	4974	64	16.88	1.46	0.00
74	3.81	6239	64	34.38	3.16	0.00
63	6.73	3202	63	13.78	1.20	0.00
88	4.09	7452	64	40.01	3.85	0.00
63	7.44	3396	64	13.28	1.18	0.00
87	4.53	9948	64	38.51	3.94	0.00
86	7.81	5698	66	20.24	1.83	0.00
88	4.95	7526	64	32.07	2.94	0.00
46	3.22	3202	64	14.81	1.43	0.00
82	4.55	6911	63	38.23	3.20	0.00
88	7.11	5403	64	20.82	1.90	0.00
70	4.56	5245	66	24.18	2.18	0.00
62	4.47	4871	64	21.25	1.90	0.00
73	4.98	9674	64	28.02	2.80	0.00
61	4.64	6618	64	22.56	2.33	0.00
54	4.39	5357	64	20.10	2.13	0.00
47	4.39	5110	62	16.91	1.77	0.00
63	4.55	6466	64	23.82	2.47	0.00
60	4.16	6128	63	24.67	2.54	0.00
115	5.74	11637	66	40.04	3.77	0.00
32	2.37	2273	64	13.21	1.31	0.00
77	5.66	4277	63	21.15	1.99	0.00
58	4.53	5530	63	23.46	2.12	0.00
104	5.68	9859	66	34.71	3.34	0.00
51	3.33	4037	63	21.04	1.96	0.00
87	5.80	5927	64	26.11	2.24	0.00
51	3.60	4104	64	21.51	1.98	0.00
74	5.74	6013	64	21.31	2.03	0.00
86	4.45	7457	64	35.44	3.28	0.00
72	5.80	6511	64	22.53	2.12	0.00
54	4.58	5281	65	18.98	1.90	0.00
68	4.64	8280	65	26.16	2.72	0.00
68	4.67	7110	65	25.42	2.60	0.00
81	4.78	8450	63	29.36	2.83	0.00
37	3.89	3040	64	12.27	1.33	0.00
79	4.87	9330	65	31.30	3.26	0.00
33	3.28	3943	62	13.48	1.40	0.00
88	5.36	6537	64	27.59	2.79	0.00
68	5.44	5838	63	23.59	2.20	0.00
86	4.65	7707	65	29.69	2.91	0.00
128	8.56	19216	65	33.25	2.75	0.00
221	9.27	18503	65	57.39	3.86	0.00
109	6.69	3381	65	35.29	2.63	0.00
84	4.78	7970	64	32.85	3.13	0.00
67	4.31	6251	65	23.26	2.28	0.00
54	5.05	13925	64	20.16	2.13	0.00
80	4.81	10644	64	31.42	3.26	0.00
56	4.58	5602	65	20.90	2.10	0.00
56	4.32	5136	64	20.59	2.09	0.00
68	4.00	5320	62	24.15	2.48	0.00
90	5.27	10442	65	35.48	3.33	0.00
71	5.53	5604	65	22.97	2.35	0.00
36	3.25	3410	63	15.38	1.64	0.00
95	5.84	7023	63	29.49	2.80	0.00
53	4.11	4045	65	18.00	1.67	0.00
62	3.98	4359	63	21.58	2.09	0.00
91	5.11	7834	63	34.66	2.88	0.00
65	4.57	6031	65	24.88	2.17	0.00
55	3.45	3960	63	22.10	2.14	0.00
72	5.71	6814	64	23.18	2.21	0.00
64	4.07	6460	64	22.95	2.29	0.00
62	4.04	4286	63	21.94	1.98	0.00
85	5.24	8221	64	34.05	2.81	0.00
63	4.10	4911	64	22.34	2.16	0.00
62	3.98	4513	64	21.76	1.99	0.00
77	5.05	7149	64	30.77	2.49	0.00
62	4.02	5734	63	20.65	1.99	0.00
83	4.91	6684	64	30.12	2.62	0.00
52	4.40	4375	65	17.95	1.67	0.00
81	4.56	7566	64	29.67	2.87	0.00
46	4.01	3831	64	15.95	1.51	0.00
85	4.70	7372	64	31.17	2.96	0.00
55	3.31	4198	63	26.57	2.39	0.00
93	7.00	6804	65	23.77	2.12	0.00
72	4.57	5822	65	24.87	2.18	0.00
69	4.86	6408	64	25.21	2.24	0.00
55	3.64	5300	63	18.91	1.92	0.00
63	4.57	4815	64	22.59	2.03	0.00
95	4.87	8548	64	37.17	3.41	0.00
72	4.71	4371	64	22.14	1.87	0.00
54	3.60	4839	65	20.99	1.64	0.00
86	5.10	7410	64	35.79	2.84	0.00
45	4.44	4023	65	15.66	1.50	0.00
60	4.40	6891	63	22.92	2.41	0.00
90	4.93	9142	64	33.98	3.35	0.00
64	4.10	5179	65	22.37	2.17	0.00
57	3.80	5063	64	19.78	1.84	0.00
77	5.08	6898	65	30.65	2.45	0.00
61	3.95	5035	64	21.83	2.18	0.00
97	5.20	9929	65	39.50	3.18	0.00
38	3.27	2068	62	11.72	1.14	0.00
93	4.98	8317	64	34.70	3.20	0.00
48	3.49	3903	64	16.34	1.63	0.00
73	5.12	6938	64	26.85	2.40	0.00
71	4.25	5887	64	25.20	2.46	0.00
68	4.86	6335	64	24.65	2.26	0.00
65	4.09	6174	63	22.19	2.17	0.00
77	4.93	6719	65	27.65	2.46	0.00
55	4.48	5776	62	20.34	2.12	0.00
69	4.76	8915	64	27.01	2.81	0.00
45	4.23	4028	63	15.78	1.67	0.00
76	4.83	9721	63	29.58	3.08	0.00
50	4.31	4954	63	18.62	1.98	0.00
79	4.91	9161	63	31.07	3.21	0.00
32	3.20	3777	64	12.91	1.37	0.00
100	5.73	8022	64	31.49	3.07	0.00
46	3.38	3542	64	19.65	1.90	0.00
71	5.82	4703	64	20.07	1.95	0.00
75	4.03	7404	63	31.70	3.09	0.00
70	6.15	6158	64	21.71	2.01	0.00
60	4.57	6356	64	21.96	2.27	0.00
74	4.71	9266	63	28.93	3.02	0.00
52	4.44	5062	65	18.30	1.88	0.00
69	4.68	7101	63	26.10	2.71	0.00
57	4.56	7048	63	21.08	2.13	0.00
75	4.69	7030	63	27.04	2.75	0.00
49	2.90	3646	62	23.07	2.32	0.00
