Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
400	24.70	170293	65	54.20	3.72	0.00
327	24.50	148808	65	44.28	2.83	0.00
575	24.93	249202	66	83.17	5.33	0.00
298	24.87	125039	67	39.20	2.50	0.00
444	25.97	207168	65	59.90	3.86	0.00
459	25.39	191483	67	60.33	4.11	0.00
428	24.83	186778	65	60.26	3.75	0.00
290	25.47	143185	66	37.53	2.40	0.00
553	25.50	257034	65	74.92	4.83	0.00
343	25.17	142543	66	44.80	2.85	0.00
342	25.44	158774	67	45.61	2.85	0.00
495	25.11	216654	67	68.33	4.45	0.00
445	24.96	192402	66	61.96	3.96	0.00
368	25.82	189116	66	48.72	3.16	0.00
514	25.85	234109	66	67.73	4.50	0.00
308	25.57	128128	66	38.45	2.52	0.00
462	25.30	218222	66	65.12	4.04	0.00
461	25.39	196853	66	61.69	4.10	0.00
447	24.80	190749	66	62.43	4.18	0.00
250	25.31	120849	65	32.14	2.17	0.00
439	25.67	198356	65	56.54	3.85	0.00
488	25.38	208794	66	65.07	4.60	0.00
512	24.95	220918	68	73.13	4.84	0.00
276	25.03	127247	66	36.42	2.48	0.00
418	25.08	183156	66	56.42	3.80	0.00
527	25.09	235932	66	75.03	4.87	0.00
378	25.87	194564	66	49.53	3.42	0.00
394	24.73	170677	66	53.27	3.58	0.00
431	25.17	185864	66	61.26	3.99	0.00
335	25.07	153169	66	45.76	3.04	0.00
408	25.53	175752	66	53.32	3.64	0.00
530	25.10	233954	66	77.83	4.97	0.00
428	25.35	192614	66	57.46	3.86	0.00
301	25.11	124383	66	38.47	2.55	0.00
430	24.86	203983	67	62.13	3.90	0.00
459	25.23	198479	67	63.75	4.04	0.00
405	24.72	179233	68	57.90	3.63	0.00
433	25.25	205897	67	59.80	4.00	0.00
318	23.91	141434	65	44.24	2.83	0.00
472	25.41	207700	65	65.62	4.37	0.00
382	25.43	159093	66	50.82	3.51	0.00
414	25.15	182890	67	58.37	3.89	0.00
469	25.34	208757	67	65.61	4.47	0.00
330	24.94	141360	67	44.44	3.09	0.00
336	19.18	131418	66	55.14	3.90	0.00
45	4.33	3515	66	15.54	1.39	0.00
74	4.52	7342	66	28.51	2.76	0.00
71	4.34	7130	66	26.53	2.52	0.00
65	4.18	4589	65	23.57	2.05	0.00
81	4.40	6929	66	42.09	3.34	0.00
106	6.86	7412	66	31.65	2.78	0.00
45	2.82	3631	66	23.60	2.16	0.00
104	7.03	7674	65	29.70	2.55	0.00
40	2.57	3965	65	20.43	1.98	0.00
88	6.43	8414	65	27.78	2.62	0.00
46	3.42	4623	65	23.08	2.39	0.00
104	7.06	8264	65	29.70	2.65	0.00
52	3.63	3443	66	17.29	1.58	0.00
79	5.12	8212	65	30.84	2.86	0.00
52	3.60	4777	64	17.89	1.73	0.00
77	5.08	8028	65	29.84	2.80	0.00
53	4.05	4577	65	18.41	1.73	0.00
90	4.98	8514	65	34.25	3.15	0.00
50	3.35	3391	65	17.34	1.54	0.00
82	5.03	7623	65	34.05	2.91	0.00
54	3.76	5037	65	18.52	1.80	0.00
88	5.06	7164	65	33.35	2.91	0.00
43	3.91	3676	64	14.71	1.40	0.00
93	4.91	9228	64	35.41	3.38	0.00
48	4.05	3667	63	16.92	1.64	0.00
89	4.84	7644	65	33.69	3.17	0.00
48	3.76	4640	64	16.10	1.57	0.00
77	4.98	8823	65	30.40	3.05	0.00
46	4.16	4417	65	16.91	1.80	0.00
65	4.70	7993	64	24.95	2.56	0.00
58	4.40	6060	65	22.40	2.33	0.00
78	5.00	9881	64	29.98	3.02	0.00
44	4.09	4020	65	15.81	1.66	0.00
78	4.78	8504	64	31.89	3.23	0.00
75	5.81	7227	64	25.21	2.58	0.00
53	4.37	5306	64	20.47	2.13	0.00
51	4.29	5317	65	18.96	1.99	0.00
73	4.62	9006	64	30.64	3.11	0.00
50	5.09	3655	65	14.25	1.36	0.00
93	4.89	10011	64	35.83	3.45	0.00
45	4.11	4325	64	16.38	1.72	0.00
64	4.67	6768	63	24.78	2.52	0.00
59	4.54	7359	64	22.53	2.31	0.00
66	4.65	7026	63	25.22	2.55	0.00
57	4.51	5694	63	21.15	2.17	0.00
77	4.73	9627	64	31.27	3.20	0.00
73	5.57	3535	65	19.44	1.72	0.00
81	4.88	6941	64	30.66	2.72	0.00
44	3.96	4385	64	14.85	1.44	0.00
94	4.76	8394	64	36.40	3.41	0.00
59	4.54	2812	65	15.27	1.38	0.00
88	5.05	7498	64	32.96	2.88	0.00
45	4.21	5544	63	16.03	1.57	0.00
81	4.83	8442	64	31.67	3.18	0.00
53	3.70	3831	63	17.82	1.68	0.00
82	5.08	9022	64	31.41	2.88	0.00
51	3.58	3235	64	16.95	1.60	0.00
87	4.87	7793	64	33.45	2.91	0.00
73	6.13	5115	64	22.01	2.20	0.00
66	4.50	8124	65	26.75	2.74	0.00
72	5.48	3719	64	19.47	1.80	0.00
84	4.77	6994	64	34.74	2.83	0.00
50	5.01	3610	64	15.00	1.59	0.00
83	4.67	8250	63	30.86	2.87	0.00
58	3.89	3840	65	20.68	1.86	0.00
82	5.00	7927	63	33.02	2.82	0.00
49	3.48	3047	63	15.56	1.54	0.00
92	5.10	9100	65	37.57	3.03	0.00
50	3.92	3464	64	16.66	1.55	0.00
81	4.69	7003	63	29.54	2.73	0.00
59	3.91	4139	64	21.26	1.87	0.00
82	5.02	8288	64	32.67	2.79	0.00
49	3.52	2950	63	15.85	1.57	0.00
90	5.12	7667	65	33.42	2.87	0.00
46	4.03	4752	64	15.98	1.58	0.00
91	4.86	8167	65	34.21	3.18	0.00
43	3.79	2817	64	13.78	1.33	0.00
94	4.80	9576	64	36.76	3.40	0.00
62	4.82	3278	63	17.10	1.61	0.00
86	4.99	6910	65	32.90	2.59	0.00
51	3.72	3427	64	18.47	1.67	0.00
80	5.11	10289	64	31.18	3.04	0.00
40	4.02	3545	64	13.92	1.43	0.00
82	4.85	9211	63	32.46	3.30	0.00
49	3.99	5039	65	16.18	1.57	0.00
89	4.90	7448	63	33.04	3.05	0.00
51	3.63	3450	65	16.93	1.60	0.00
76	5.03	9209	64	29.11	2.79	0.00
51	3.94	3829	64	16.96	1.65	0.00
88	4.88	7538	64	32.73	2.96	0.00
52	3.66	3682	64	17.69	1.66	0.00
81	5.10	8810	63	30.47	2.82	0.00
50	3.54	3509	64	16.67	1.60	0.00
86	5.10	8175	65	32.51	2.92	0.00
45	4.12	4716	62	15.68	1.66	0.00
65	4.70	7011	63	24.49	2.50	0.00
58	4.51	5823	63	21.70	2.24	0.00
76	4.91	9570	63	29.26	2.96	0.00
46	4.13	4490	63	16.84	1.84	0.00
77	4.84	8676	65	30.59	3.07	0.00
29	3.54	1194	62	7.40	0.78	0.00
92	5.05	12235	64	35.88	3.68	0.00
64	4.51	3825	64	24.74	2.55	0.00
61	4.57	10459	64	23.14	2.39	0.00
63	4.71	6075	63	21.98	2.20	0.00
67	4.36	5985	64	25.06	2.40	0.00
84	5.66	4746	64	25.22	2.16	0.00
68	4.50	7067	64	25.24	2.42	0.00
51	3.75	3151	63	15.54	1.43	0.00
86	4.99	7310	64	32.28	2.83	0.00
45	4.22	4516	63	15.97	1.60	0.00
84	4.87	8913	64	31.83	3.19	0.00
45	3.24	2611	64	14.57	1.44	0.00
79	5.08	7242	63	29.54	2.67	0.00
61	4.03	5729	64	21.24	2.06	0.00
82	4.56	6889	63	33.03	2.95	0.00
64	5.17	3341	62	16.24	1.51	0.00
87	4.71	8536	63	35.34	3.16	0.00
63	5.15	3355	63	16.00	1.49	0.00
85	5.11	7569	63	31.13	2.73	0.00
40	4.12	3469	63	13.48	1.37	0.00
85	4.95	10909	63	33.89	3.50	0.00
40	4.02	3751	64	13.66	1.38	0.00
75	4.78	9520	64	29.17	3.06	0.00
46	4.37	3765	63	15.68	1.53	0.00
86	4.67	9490	64	35.78	3.67	0.00
60	5.95	4252	64	17.06	1.74	0.00
79	4.66	8370	65	31.11	3.09	0.00
65	5.80	3595	65	16.68	1.54	0.00
81	4.73	8231	64	29.76	2.77	0.00
52	3.67	3267	64	17.36	1.59	0.00
79	4.92	8684	63	31.83	3.05	0.00
55	6.03	3399	62	14.10	1.44	0.00
75	4.45	9471	64	32.57	3.35	0.00
53	6.20	3272	62	12.44	1.29	0.00
82	4.57	9031	63	34.91	3.61	0.00
68	5.61	4287	64	15.92	1.51	0.00
89	4.81	7568	63	34.75	3.06	0.00
93	7.27	4774	63	24.20	2.17	0.00
69	4.41	5727	64	24.57	2.24	0.00
59	3.94	5045	64	21.10	1.85	0.00
79	4.96	7464	64	31.29	2.66	0.00
50	3.54	3274	63	16.23	1.61	0.00
91	4.88	8931	65	36.16	3.18	0.00
62	4.98	3091	63	15.30	1.42	0.00
90	5.17	7573	63	32.60	2.84	0.00
41	4.06	3200	64	13.18	1.26	0.00
88	4.77	9480	63	33.04	3.23	0.00
46	4.22	4157	64	16.01	1.68	0.00
78	4.56	9535	63	32.70	3.40	0.00
69	5.66	3749	63	17.05	1.62	0.00
84	4.72	7530	63	33.76	3.01	0.00
61	4.91	2950	63	14.43	1.35	0.00
81	4.67	8869	64	34.24	3.19	0.00
64	6.16	3537	64	14.60	1.35	0.00
93	5.04	8504	62	34.35	3.15	0.00
53	3.74	4939	63	18.00	1.72	0.00
80	4.87	8138	63	32.04	3.04	0.00
68	5.93	3725	64	17.42	1.61	0.00
76	4.55	7268	63	27.65	2.58	0.00
63	4.22	4573	63	21.66	1.93	0.00
78	5.06	8187	64	28.89	2.71	0.00
53	3.67	3750	63	17.15	1.64	0.00
79	5.11	8444	64	30.02	2.83	0.00
42	3.39	2533	63	13.01	1.30	0.00
82	4.87	10384	62	33.53	3.30	0.00
69	5.51	3075	64	16.58	1.53	0.00
86	4.83	7596	64	33.27	2.92	0.00
74	5.45	3784	64	20.07	1.77	0.00
83	4.94	7937	65	29.75	2.63	0.00
37	3.86	2637	63	11.64	1.14	0.00
89	4.83	8829	65	34.32	3.40	0.00
55	3.81	3698	64	18.05	1.75	0.00
87	4.97	8494	64	34.57	2.81	0.00
46	3.69	3074	63	15.65	1.46	0.00
88	4.90	7815	63	32.72	3.00	0.00
59	3.91	5200	65	20.79	1.84	0.00
81	5.01	7827	64	32.63	2.78	0.00
46	3.32	2657	63	13.72	1.34	0.00
92	5.18	7900	64	33.84	2.90	0.00
48	4.18	4947	64	16.39	1.57	0.00
89	4.78	7899	64	32.96	3.07	0.00
47	3.96	3252	63	15.71	1.51	0.00
91	4.94	9210	65	33.54	3.04	0.00
51	3.61	3279	63	16.61	1.57	0.00
81	4.82	7899	63	32.82	3.04	0.00
69	6.22	4893	64	17.58	1.66	0.00
87	4.64	7760	64	34.18	3.08	0.00
48	5.55	3222	63	12.27	1.19	0.00
80	4.88	10106	63	31.04	3.18	0.00
46	4.31	3571	64	15.04	1.49	0.00
94	4.90	9459	64	35.95	3.52	0.00
34	2.21	2599	64	16.70	1.63	0.00
96	6.82	8509	64	28.22	2.39	0.00
54	3.17	4160	63	25.50	2.42	0.00
89	6.66	7094	64	25.35	2.28	0.00
55	3.23	4255	64	25.62	2.48	0.00
90	6.80	7826	63	25.87	2.45	0.00
41	3.00	3674	64	21.15	2.13	0.00
83	7.47	6284	64	20.09	1.98	0.00
75	4.53	6528	63	26.31	2.51	0.00
92	5.11	7935	64	36.70	2.98	0.00
36	2.33	2727	63	20.36	1.95	0.00
96	7.38	6813	64	24.13	2.22	0.00
69	4.52	5128	65	23.63	2.14	0.00
89	5.24	8174	64	32.79	2.89	0.00
42	4.04	5299	65	14.80	1.57	0.00
82	4.98	9597	64	31.75	3.24	0.00
37	3.89	2899	63	12.12	1.31	0.00
85	4.95	11108	64	33.92	3.54	0.00
38	3.86	3109	64	12.67	1.33	0.00
81	4.57	9041	64	34.05	3.49	0.00
59	4.76	3192	65	15.20	1.46	0.00
87	4.91	9229	64	33.98	3.06	0.00
64	5.09	2980	65	15.99	1.49	0.00
74	4.71	8323	65	30.78	2.99	0.00
60	4.91	4105	64	14.62	1.41	0.00
90	4.84	7975	65	35.68	3.10	0.00
57	4.57	2638	64	13.88	1.27	0.00
84	4.72	7911	64	34.93	3.17	0.00
57	5.42	3911	63	13.53	1.31	0.00
94	4.81	8520	65	37.33	3.37	0.00
63	5.37	5187	64	19.75	1.97	0.00
69	4.80	8787	64	26.13	2.64	0.00
39	3.99	3047	65	12.83	1.34	0.00
85	4.87	9441	65	33.12	3.41	0.00
46	3.57	4339	64	14.23	1.42	0.00
77	5.04	8789	64	29.94	3.03	0.00
36	3.91	2860	62	11.89	1.26	0.00
88	4.85	11612	64	35.62	3.69	0.00
66	5.03	3678	64	18.16	1.65	0.00
81	5.38	8224	63	29.62	2.92	0.00
45	3.21	2831	64	13.91	1.40	0.00
178	8.76	27954	65	47.83	3.85	0.00
171	9.39	10592	66	42.46	2.70	0.00
141	6.51	6898	66	49.44	3.86	0.00
45	4.15	3693	65	15.12	1.51	0.00
93	4.88	12237	65	34.11	3.32	0.00
48	4.65	11419	65	18.33	2.03	0.00
76	4.77	8924	65	29.55	3.06	0.00
48	4.40	4246	65	17.13	1.71	0.00
82	4.80	8893	64	32.00	3.26	0.00
52	3.61	3434	63	17.14	1.67	0.00
81	5.03	9133	63	32.07	3.06	0.00
50	5.19	3288	63	13.55	1.44	0.00
77	4.65	8455	63	31.95	3.27	0.00
63	5.06	3310	64	16.20	1.54	0.00
85	5.14	7795	65	31.32	2.83	0.00
48	3.45	3023	63	15.63	1.52	0.00
87	4.97	7574	64	34.23	2.77	0.00
50	4.02	3647	63	17.00	1.55	0.00
90	4.70	8095	65	35.78	3.26	0.00
46	4.85	3215	64	12.83	1.33	0.00
91	4.88	9297	62	34.36	3.27	0.00
50	3.40	3436	65	16.74	1.57	0.00
86	5.16	8178	65	34.71	2.92	0.00
49	3.49	3280	63	16.26	1.61	0.00
91	5.05	7870	65	36.82	2.95	0.00
48	3.91	3363	65	16.11	1.51	0.00
90	4.94	9023	65	32.62	2.98	0.00
45	3.22	2839	64	14.32	1.37	0.00
83	5.20	8435	64	30.95	2.87	0.00
52	3.61	4128	63	17.29	1.69	0.00
81	5.11	7917	63	30.67	2.85	0.00
52	3.65	3697	64	17.40	1.68	0.00
86	4.89	7758	64	33.52	2.97	0.00
85	6.30	5264	64	22.42	1.95	0.00
78	4.77	6342	64	27.26	2.37	0.00
45	3.89	3366	64	14.67	1.36	0.00
91	4.90	9365	63	34.28	3.19	0.00
46	3.74	3282	64	15.36	1.47	0.00
87	4.63	7364	64	34.13	3.15	0.00
59	4.07	2884	65	15.51	1.43	0.00
90	5.09	8736	65	38.55	2.77	0.00
51	3.61	3683	65	19.38	1.73	0.00
76	5.12	9660	64	29.24	2.83	0.00
44	4.14	3375	64	14.83	1.51	0.00
87	4.78	8650	64	33.16	3.31	0.00
55	3.75	4176	64	18.65	1.83	0.00
92	5.08	8989	65	37.00	2.97	0.00
40	3.36	2526	63	12.54	1.23	0.00
91	5.01	8530	64	34.31	3.16	0.00
56	3.73	5281	65	20.40	1.83	0.00
82	5.04	7610	64	32.69	2.79	0.00
45	3.23	2866	64	14.04	1.41	0.00
93	5.21	8685	64	34.89	3.10	0.00
45	4.02	3395	65	15.10	1.43	0.00
89	4.77	7929	64	32.80	3.10	0.00
48	4.14	3985	64	16.26	1.53	0.00
93	4.92	9339	64	34.04	3.17	0.00
43	3.45	2794	63	13.74	1.32	0.00
78	5.07	10338	64	29.94	3.00	0.00
66	4.69	7263	63	26.06	2.72	0.00
52	4.36	5156	64	18.68	1.99	0.00
49	4.33	5766	63	17.61	1.85	0.00
73	4.80	8066	63	28.82	3.01	0.00
46	4.25	4594	63	16.59	1.75	0.00
82	4.76	10880	65	33.81	3.51	0.00
65	5.10	3450	65	16.62	1.52	0.00
80	4.84	7424	63	31.52	2.98	0.00
58	5.33	3310	64	15.33	1.46	0.00
87	4.62	8491	63	34.51	3.22	0.00
64	5.33	5549	64	21.07	2.16	0.00
60	4.57	6173	63	21.82	2.26	0.00
47	4.15	5714	64	17.04	1.79	0.00
78	4.92	8670	64	29.67	3.04	0.00
45	4.19	3801	63	15.18	1.57	0.00
82	4.84	10432	64	32.63	3.36	0.00
44	3.86	3275	63	13.16	1.35	0.00
