Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
42	2.73	2455	64	15.84	1.34	0.00
84	4.88	8071	64	34.88	2.70	0.00
48	3.36	3324	64	16.43	1.53	0.00
77	4.41	7284	65	33.60	3.09	0.00
72	5.91	3209	63	17.68	1.69	0.00
73	4.56	6508	64	26.02	2.29	0.00
53	3.85	3943	63	18.85	1.69	0.00
71	4.31	7679	64	32.23	3.14	0.00
65	6.71	3501	64	16.01	1.52	0.00
79	4.37	8060	65	29.71	2.85	0.00
54	3.65	3917	63	20.39	1.91	0.00
77	4.47	6490	64	31.89	2.91	0.00
74	5.79	3583	64	19.28	1.78	0.00
70	4.46	6573	63	25.79	2.30	0.00
58	3.89	4396	65	21.08	1.92	0.00
71	4.56	5727	65	27.15	2.46	0.00
50	4.30	4638	63	18.38	1.82	0.00
73	4.14	6825	64	28.05	2.84	0.00
53	4.07	4173	63	19.17	1.76	0.00
71	4.31	7655	65	31.85	3.26	0.00
66	5.45	3058	63	15.61	1.52	0.00
74	4.54	7291	63	27.56	2.41	0.00
60	3.96	4204	63	21.34	1.92	0.00
73	4.13	6201	63	33.00	2.99	0.00
71	5.71	4217	64	16.87	1.58	0.00
79	4.64	6261	65	30.03	2.57	0.00
61	3.92	4461	66	24.88	1.95	0.00
74	4.05	5744	65	36.13	2.66	0.00
58	5.89	4413	65	16.67	1.40	0.00
84	4.54	7478	65	31.60	3.06	0.00
46	3.26	2696	64	15.23	1.44	0.00
72	4.70	6094	65	26.72	2.35	0.00
52	4.32	4919	63	19.00	1.92	0.00
71	4.43	6929	64	28.14	2.85	0.00
42	2.63	4528	64	20.43	2.17	0.00
68	6.11	5281	64	21.20	1.90	0.00
64	3.48	5339	64	29.00	3.08	0.00
94	5.88	7062	64	29.88	2.69	0.00
36	2.31	3679	64	20.88	2.07	0.00
71	6.91	5064	63	18.86	1.66	0.00
60	3.99	5814	64	23.32	2.40	0.00
89	4.73	8698	64	34.28	3.14	0.00
43	2.90	2654	63	15.24	1.54	0.00
84	4.75	6818	66	36.34	2.70	0.00
43	2.73	3400	65	23.44	1.93	0.00
63	6.56	5428	65	16.72	1.49	0.00
61	3.79	5914	64	27.27	2.82	0.00
64	5.73	5126	64	20.15	2.08	0.00
66	4.04	7350	63	25.74	2.67	0.00
79	5.01	8578	64	31.31	3.09	0.00
47	3.90	3905	64	16.67	1.61	0.00
56	3.50	5119	63	21.48	2.21	0.00
71	4.41	5975	63	25.91	2.31	0.00
75	4.55	5925	63	28.30	2.51	0.00
58	3.67	5726	63	25.65	2.36	0.00
91	5.83	6325	64	28.05	2.52	0.00
41	2.90	2407	63	13.53	1.38	0.00
74	4.74	6586	64	27.89	2.47	0.00
46	4.23	5024	63	16.29	1.61	0.00
79	4.46	7599	63	30.92	3.07	0.00
52	3.77	6403	63	24.16	2.53	0.00
70	5.17	4032	65	19.34	1.95	0.00
59	3.94	4486	63	21.89	2.03	0.00
77	4.61	6313	63	29.36	2.62	0.00
59	4.25	4689	62	21.87	2.00	0.00
65	4.57	7097	64	25.87	2.64	0.00
48	3.98	4185	63	17.08	1.70	0.00
82	4.10	7752	64	34.87	3.36	0.00
62	5.87	3112	63	15.51	1.43	0.00
76	4.41	6182	64	27.71	2.65	0.00
55	3.75	3882	62	19.45	1.78	0.00
109	5.50	6803	65	37.43	3.25	0.00
