Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1041	59.64	115901	71	86.85	4.86	0.00
1664	59.85	126586	72	139.95	6.61	0.00
1429	55.29	123110	71	128.79	6.51	0.00
54	3.73	4325	69	27.22	2.39	0.00
48	3.26	4662	69	21.87	2.21	0.00
169	10.89	26041	68	40.52	3.50	0.00
104	8.96	21162	68	29.00	2.51	0.00
138	10.17	28775	68	40.27	3.16	0.00
107	10.50	26526	67	30.06	2.50	0.00
191	10.85	38484	68	50.22	4.36	0.00
135	10.13	27449	67	38.80	3.15	0.00
97	10.14	24668	66	26.76	2.26	0.00
155	10.65	31255	66	38.28	3.53	0.00
114	10.83	28339	66	29.52	2.58	0.00
162	10.47	33083	66	42.30	3.74	0.00
127	9.95	27906	66	34.75	3.02	0.00
95	10.03	25163	66	27.01	2.24	0.00
160	10.37	32862	66	40.92	3.70	0.00
131	9.85	27005	67	35.80	3.02	0.00
161	11.22	37702	66	44.23	3.74	0.00
100	9.25	19839	65	25.17	2.29	0.00
133	9.88	28055	66	36.34	3.09	0.00
108	10.40	26299	66	32.00	2.53	0.00
162	10.52	32840	65	40.77	3.72	0.00
166	10.45	35037	66	47.12	3.90	0.00
88	9.93	22459	66	23.51	2.09	0.00
168	10.43	34763	65	44.45	4.03	0.00
123	9.70	26710	66	33.57	2.82	0.00
137	9.71	30016	66	40.64	3.22	0.00
103	10.43	26111	65	29.78	2.33	0.00
166	10.51	33659	65	42.78	3.88	0.00
98	10.36	23797	65	26.18	2.21	0.00
182	10.60	36831	65	47.53	4.24	0.00
141	10.08	29590	66	39.03	3.30	0.00
127	9.74	27224	66	35.79	3.10	0.00
117	10.41	29326	65	32.66	2.91	0.00
133	9.90	26465	65	34.06	3.36	0.00
116	10.45	28694	65	32.16	2.79	0.00
158	10.11	31455	65	43.10	3.93	0.00
120	9.44	25389	65	33.25	2.94	0.00
133	10.83	32970	66	36.98	3.12	0.00
131	10.19	26977	65	33.11	2.99	0.00
132	9.96	26481	65	35.41	3.07	0.00
135	10.93	33906	65	37.38	3.20	0.00
150	10.52	30648	65	38.40	3.49	0.00
138	10.07	28462	66	39.39	3.38	0.00
121	10.42	28779	66	32.86	3.08	0.00
138	10.04	27207	65	36.34	3.35	0.00
105	10.42	26711	65	26.98	2.54	0.00
165	10.21	33276	65	44.98	4.16	0.00
124	9.40	24363	65	35.23	3.19	0.00
119	10.51	29795	65	30.91	2.93	0.00
138	9.85	27330	65	37.03	3.38	0.00
124	9.40	23610	65	34.98	3.09	0.00
102	10.00	24118	65	28.78	2.50	0.00
159	10.26	32199	65	41.46	3.88	0.00
119	10.56	28236	64	30.68	2.89	0.00
161	10.44	33859	65	42.71	3.94	0.00
119	9.40	25841	65	32.45	2.97	0.00
121	9.61	25296	65	32.21	2.96	0.00
116	10.46	29464	65	31.89	2.93	0.00
158	10.29	33571	65	41.77	3.88	0.00
128	10.61	31795	65	32.85	3.17	0.00
98	9.12	21536	65	24.45	2.39	0.00
172	10.44	36054	65	48.52	4.24	0.00
128	10.64	31434	65	33.13	3.27	0.00
102	9.26	20491	65	25.43	2.56	0.00
138	9.79	26432	65	38.46	3.49	0.00
108	10.11	24580	65	30.34	2.70	0.00
172	10.49	35191	65	45.51	4.15	0.00
128	9.53	25240	66	38.09	3.12	0.00
112	9.03	24489	64	33.02	3.15	0.00
36	2.40	2415	64	17.53	1.81	0.00
87	5.89	5064	65	23.84	2.27	0.00
468	24.76	171683	65	62.73	3.90	0.00
291	26.71	125934	65	35.63	2.15	0.00
520	26.96	195184	66	62.58	3.83	0.00
556	26.38	214059	66	74.60	4.32	0.00
334	27.08	135806	65	40.08	2.42	0.00
501	26.52	185298	65	62.32	3.79	0.00
395	26.18	165343	65	51.48	3.13	0.00
479	25.87	180624	66	60.04	3.84	0.00
439	26.57	193956	66	57.93	3.45	0.00
560	26.88	207456	66	70.47	4.25	0.00
350	26.46	160193	66	44.54	2.68	0.00
542	26.35	204424	66	69.40	4.25	0.00
426	25.81	163500	65	56.65	3.35	0.00
361	26.59	159014	66	44.65	2.69	0.00
540	26.48	204783	67	69.49	4.24	0.00
425	26.19	160257	66	54.59	3.35	0.00
370	26.32	169681	66	47.47	2.97	0.00
567	26.27	210078	66	71.71	4.65	0.00
372	25.91	142545	66	47.93	2.95	0.00
526	26.41	197363	67	69.85	4.07	0.00
330	26.30	141420	67	42.01	2.52	0.00
533	26.31	202631	66	68.31	4.17	0.00
399	27.17	174404	66	49.45	3.02	0.00
549	27.06	198529	66	67.90	4.10	0.00
374	25.71	144366	66	48.86	2.99	0.00
373	26.62	165428	67	48.59	2.88	0.00
521	26.80	197091	66	64.76	4.00	0.00
549	26.14	212682	66	75.45	4.41	0.00
274	26.20	125438	67	34.99	2.12	0.00
533	26.93	201930	66	66.18	4.00	0.00
560	26.23	214934	67	76.07	4.53	0.00
311	26.16	145578	67	40.53	2.42	0.00
623	26.88	225835	67	78.57	4.86	0.00
359	26.15	132992	67	44.71	2.69	0.00
416	26.31	158689	66	53.91	3.23	0.00
426	26.73	192034	66	55.79	3.31	0.00
525	26.82	198362	67	66.78	4.02	0.00
464	26.23	179983	66	62.16	3.70	0.00
457	27.21	199224	66	56.89	3.46	0.00
371	26.52	133599	66	44.24	2.80	0.00
456	26.66	170984	67	57.98	3.51	0.00
533	26.74	217461	66	69.52	4.10	0.00
384	26.76	140164	67	46.76	2.81	0.00
494	26.47	226949	67	67.74	3.94	0.00
356	25.87	132982	67	44.39	2.78	0.00
428	25.96	165237	67	56.81	3.37	0.00
393	26.13	183268	67	53.24	3.14	0.00
532	26.80	197963	66	66.91	4.04	0.00
460	26.32	176379	67	60.81	3.59	0.00
354	27.04	151408	66	44.39	2.66	0.00
609	26.71	226647	67	78.48	4.70	0.00
368	27.05	165214	68	44.97	2.74	0.00
539	26.59	199677	67	69.49	4.15	0.00
339	25.91	129454	67	42.23	2.56	0.00
570	26.71	213342	67	76.74	4.42	0.00
305	26.23	138021	66	39.23	2.39	0.00
541	26.42	206089	66	69.30	4.29	0.00
377	25.68	146671	68	48.83	2.97	0.00
541	26.69	249523	68	74.37	4.37	0.00
346	26.58	124484	67	41.21	2.56	0.00
474	26.00	184491	67	63.59	3.83	0.00
462	26.95	211341	67	60.28	3.73	0.00
370	26.20	140263	67	46.20	2.85	0.00
525	26.23	200499	67	70.89	4.22	0.00
358	26.18	135143	68	44.97	2.75	0.00
513	26.81	234121	67	69.86	4.15	0.00
299	19.29	105937	67	43.85	2.98	0.00
53	3.93	6214	66	24.99	2.54	0.00
35	2.43	2264	66	13.68	1.45	0.00
79	4.40	6518	66	33.85	3.05	0.00
53	3.30	3806	66	23.48	2.09	0.00
46	3.60	4803	66	21.81	2.23	0.00
43	2.85	2813	66	17.40	1.72	0.00
56	4.04	5407	65	25.31	2.60	0.00
42	2.79	2875	65	17.55	1.70	0.00
64	3.79	5798	66	28.60	2.60	0.00
63	4.15	3388	65	24.09	2.04	0.00
54	3.25	3788	66	26.88	2.16	0.00
35	3.35	2787	66	15.62	1.58	0.00
67	3.69	5967	64	30.06	2.91	0.00
41	4.01	2523	66	14.67	1.40	0.00
61	4.00	6447	64	27.12	2.90	0.00
41	2.77	3137	65	17.39	1.70	0.00
66	3.93	5488	65	28.06	2.52	0.00
35	3.23	3561	64	15.85	1.65	0.00
63	3.65	4566	64	26.83	2.55	0.00
44	2.91	2666	66	18.30	1.74	0.00
56	4.06	5762	64	25.76	2.55	0.00
42	2.79	3001	64	17.26	1.69	0.00
65	3.87	4999	64	27.81	2.50	0.00
35	3.24	2776	63	15.20	1.48	0.00
65	3.66	5806	63	28.00	2.78	0.00
37	3.35	3327	63	16.45	1.72	0.00
66	3.80	5114	64	28.45	2.73	0.00
35	2.24	2990	63	19.36	1.87	0.00
65	4.79	4070	63	22.29	2.07	0.00
42	3.35	3473	63	17.63	1.82	0.00
56	3.93	6457	65	24.95	2.59	0.00
46	2.94	2836	63	19.08	1.98	0.00
58	4.06	5727	62	25.73	2.60	0.00
40	2.69	2359	64	16.01	1.59	0.00
56	4.07	5853	63	24.90	2.50	0.00
41	2.76	3092	62	17.16	1.69	0.00
63	3.85	4813	63	26.48	2.37	0.00
36	3.29	4104	63	16.05	1.66	0.00
66	3.78	4769	62	27.31	2.63	0.00
42	2.82	2708	63	17.18	1.63	0.00
56	4.06	5763	62	24.82	2.45	0.00
39	2.58	3018	62	18.54	1.81	0.00
65	4.18	4731	63	24.29	2.14	0.00
39	3.49	2981	62	16.41	1.65	0.00
67	3.74	5476	62	29.12	2.85	0.00
35	3.22	3930	62	14.94	1.57	0.00
65	3.76	4801	62	27.38	2.66	0.00
35	2.23	2805	63	20.85	2.02	0.00
78	5.19	4809	62	24.85	2.04	0.00
41	2.80	2895	63	17.54	1.67	0.00
65	3.91	5010	63	27.22	2.38	0.00
35	3.28	2913	62	16.28	1.55	0.00
66	3.68	5886	62	28.51	2.79	0.00
43	2.84	2931	62	18.28	1.78	0.00
56	4.05	5533	63	26.19	2.51	0.00
43	2.84	2930	63	17.52	1.68	0.00
65	3.85	5022	63	27.44	2.39	0.00
35	3.32	3044	63	15.86	1.49	0.00
69	3.78	5412	63	29.83	2.88	0.00
674	33.60	285168	63	66.55	3.28	0.00
543	34.99	214682	64	53.09	2.50	0.00
920	36.69	359569	64	92.92	4.61	0.00
524	35.90	231443	65	51.10	2.72	0.00
825	36.88	319027	65	79.47	4.64	0.00
818	37.00	322987	65	81.73	5.24	0.00
855	37.54	358009	65	84.07	5.41	0.00
741	36.69	282996	66	73.40	4.58	0.00
540	36.63	248163	65	53.28	3.33	0.00
1060	37.96	398836	65	102.77	7.38	0.00
762	36.63	289672	65	75.75	5.11	0.00
468	34.72	228258	66	53.70	3.21	0.00
976	37.55	370440	66	95.44	6.25	0.00
621	36.00	246466	66	62.11	3.75	0.00
924	37.23	362780	66	93.85	5.79	0.00
569	35.35	278445	66	65.22	3.68	0.00
892	37.33	341181	67	87.55	5.40	0.00
666	36.29	258401	67	66.07	3.81	0.00
752	36.31	356243	68	84.22	4.72	0.00
836	36.71	326458	67	84.65	5.06	0.00
704	36.40	273455	68	70.79	4.18	0.00
670	35.96	264336	67	67.99	3.98	0.00
660	36.71	282639	67	66.02	4.06	0.00
767	37.76	332356	67	74.62	4.97	0.00
904	37.62	347066	67	88.57	5.88	0.00
697	36.47	274290	67	69.69	4.57	0.00
864	37.08	339750	68	87.81	5.68	0.00
746	36.99	319650	67	74.92	4.53	0.00
846	37.40	330856	68	83.97	5.41	0.00
721	36.49	280434	68	72.49	4.63	0.00
533	35.36	238263	67	59.50	3.73	0.00
915	37.65	347343	67	90.82	6.46	0.00
708	36.58	275795	68	71.31	4.82	0.00
927	37.83	377163	68	92.71	6.01	0.00
766	37.41	307245	69	75.61	5.00	0.00
693	37.34	317788	68	68.22	4.27	0.00
791	36.70	308448	68	79.34	4.69	0.00
680	36.26	267105	68	68.72	3.96	0.00
774	36.74	310497	68	78.57	4.65	0.00
890	37.26	342405	68	89.97	5.39	0.00
575	36.73	245219	68	56.08	3.79	0.00
839	37.24	319548	68	82.22	5.61	0.00
654	37.29	291370	68	64.52	4.30	0.00
928	37.61	350855	69	90.83	6.21	0.00
882	37.40	348217	69	88.73	6.01	0.00
766	36.89	291217	69	76.36	5.19	0.00
647	36.85	276809	69	64.00	4.56	0.00
785	37.39	291285	69	75.65	6.22	0.00
897	38.70	387502	69	86.03	7.44	0.00
663	36.97	240726	70	62.86	5.51	0.00
820	37.87	302893	69	78.87	6.85	0.00
938	37.75	341707	69	92.65	7.36	0.00
514	35.33	231315	69	58.00	3.89	0.00
863	37.59	325962	69	83.20	6.49	0.00
930	38.41	418025	68	91.63	6.73	0.00
641	36.78	231058	70	61.14	5.32	0.00
771	37.43	287505	70	75.05	5.79	0.00
952	37.99	351122	70	93.77	7.04	0.00
584	36.31	244065	69	58.81	4.12	0.00
848	38.39	384338	70	82.39	5.87	0.00
929	37.57	348978	69	92.93	6.49	0.00
633	36.18	240959	70	62.73	4.27	0.00
808	37.03	306287	70	81.49	5.49	0.00
529	35.44	259597	70	60.69	3.84	0.00
1099	38.25	403217	70	106.76	8.59	0.00
754	37.36	282505	71	73.98	5.58	0.00
692	31.34	259086	70	77.24	4.87	0.00
41	3.53	4678	70	19.50	2.02	0.00
111	5.98	12733	69	27.54	2.48	0.00
957	47.68	396586	70	78.73	4.13	0.00
1248	46.68	519604	70	120.56	6.53	0.00
869	46.12	380894	70	81.92	4.54	0.00
931	48.40	438693	70	77.09	4.82	0.00
1477	48.98	585045	71	124.00	8.33	0.00
742	47.50	339084	72	61.00	3.68	0.00
1431	48.78	585872	72	120.93	7.67	0.00
1137	48.35	459400	70	96.40	6.42	0.00
1102	46.75	479024	72	104.58	5.73	0.00
867	47.90	393124	72	71.77	4.16	0.00
1332	48.59	543448	72	111.56	6.60	0.00
961	47.65	403313	72	79.92	4.54	0.00
1152	48.48	499609	72	96.08	5.49	0.00
1133	48.10	504786	71	95.47	5.44	0.00
1023	47.72	427963	71	85.73	4.75	0.00
1057	48.63	465720	71	87.36	5.34	0.00
1122	48.46	443378	72	94.29	6.61	0.00
812	47.98	373708	72	67.32	4.32	0.00
1232	48.90	493197	72	102.97	7.57	0.00
1174	48.52	508315	73	99.52	6.29	0.00
1066	48.07	441583	72	89.26	5.42	0.00
1150	48.22	474824	72	96.74	5.60	0.00
1005	48.60	420369	74	82.84	5.06	0.00
1260	48.80	515116	73	105.27	6.49	0.00
1013	48.01	410221	73	84.04	4.78	0.00
961	47.86	403295	73	80.21	4.60	0.00
1423	48.76	578690	72	119.93	7.21	0.00
945	47.49	399522	74	79.42	4.36	0.00
1159	48.06	477960	74	98.00	5.36	0.00
979	47.44	400691	74	82.19	4.65	0.00
976	47.66	404321	73	81.64	4.56	0.00
993	46.82	452108	74	94.71	5.30	0.00
1401	49.41	643570	73	119.65	7.89	0.00
885	48.16	351159	74	72.92	5.04	0.00
1087	47.82	450674	73	91.95	5.29	0.00
1234	47.57	581854	75	115.16	6.40	0.00
925	47.79	377190	73	76.66	4.44	0.00
1169	48.75	465821	74	98.23	6.85	0.00
896	46.42	423119	75	86.89	4.83	0.00
1227	48.98	491650	73	102.86	7.26	0.00
1108	49.14	505767	75	94.23	6.98	0.00
1170	48.82	462484	75	99.12	7.21	0.00
990	47.86	408680	74	83.11	4.92	0.00
1273	47.96	590197	75	117.97	6.75	0.00
847	47.01	349805	75	71.35	3.79	0.00
1060	47.88	436310	75	89.51	5.03	0.00
1175	46.65	517206	74	115.36	6.07	0.00
1039	47.97	443750	74	87.10	4.83	0.00
988	48.09	423967	75	82.70	4.49	0.00
1098	48.45	449939	75	91.44	5.62	0.00
1011	48.43	436742	74	83.97	5.17	0.00
1502	48.97	597226	75	126.39	7.36	0.00
764	47.24	325444	74	63.21	3.80	0.00
1182	48.45	485161	75	98.87	5.79	0.00
972	47.67	418770	75	82.14	4.36	0.00
1442	48.76	582316	75	122.34	7.11	0.00
949	47.44	382217	75	79.85	4.78	0.00
996	48.13	402461	76	84.36	5.66	0.00
1114	47.66	461318	74	101.45	6.24	0.00
1106	48.43	448201	76	92.62	5.62	0.00
1193	49.28	544901	76	101.25	7.15	0.00
1151	48.53	458409	75	98.12	6.82	0.00
1030	48.63	404141	76	86.84	6.35	0.00
1179	48.82	565177	76	108.08	7.70	0.00
923	47.53	376655	76	78.12	4.99	0.00
1205	48.62	485431	75	101.24	6.30	0.00
1152	47.16	527983	76	110.91	5.84	0.00
308	15.06	109108	74	40.53	2.90	0.00
48	3.77	4925	73	23.16	2.25	0.00
674	34.71	62008	75	59.83	4.01	0.00
1470	53.35	137410	75	133.04	5.37	0.00
1119	54.59	107756	75	96.05	4.73	0.00
1367	52.02	94051	76	125.38	4.90	0.00
1231	51.09	115851	76	115.09	5.31	0.00
1108	50.95	97024	75	103.00	4.03	0.00
1114	51.71	105644	77	102.91	4.77	0.00
1111	53.47	92344	77	97.82	4.19	0.00
1617	52.86	145595	77	147.63	6.59	0.00
1232	50.20	124721	77	116.71	5.32	0.00
1248	53.07	119423	77	114.90	5.61	0.00
981	51.03	99104	77	89.61	3.95	0.00
1259	51.24	124723	77	117.46	5.06	0.00
1432	52.30	111818	76	133.15	5.08	0.00
1265	51.13	140955	77	119.92	5.80	0.00
1162	52.16	106090	75	107.16	5.00	0.00
1000	53.59	127577	77	88.97	4.43	0.00
1475	55.64	145959	75	129.88	6.16	0.00
1348	52.34	114771	75	123.88	5.65	0.00
1242	53.39	84824	76	110.35	4.52	0.00
1028	52.33	97599	74	94.91	4.41	0.00
1546	55.23	135085	75	132.52	5.78	0.00
935	54.77	86976	74	79.67	4.22	0.00
1657	54.81	155419	74	149.45	7.18	0.00
1211	55.57	84577	75	100.47	3.93	0.00
1349	55.14	79528	74	114.06	4.34	0.00
1169	53.24	127768	74	106.51	5.66	0.00
1362	52.44	122573	74	124.56	5.30	0.00
1145	50.28	113090	74	108.12	4.38	0.00
1093	49.86	102663	74	102.05	4.33	0.00
1015	49.90	109188	74	95.19	4.11	0.00
1510	52.87	145639	74	137.96	6.20	0.00
1048	51.67	75658	73	95.87	4.01	0.00
1166	51.14	94034	72	107.07	4.79	0.00
1108	54.40	87577	73	93.95	4.41	0.00
1510	53.77	156467	72	135.73	6.85	0.00
1350	51.91	121584	73	124.00	5.31	0.00
1332	54.37	109641	73	114.60	5.36	0.00
971	52.20	84176	72	84.73	4.59	0.00
1595	55.14	163854	72	141.45	7.07	0.00
1246	53.06	122952	72	110.96	5.12	0.00
1212	51.47	130791	72	111.23	5.32	0.00
1202	53.16	124039	72	107.47	5.22	0.00
876	50.80	90612	72	79.78	3.45	0.00
1396	51.72	140428	71	128.91	6.38	0.00
1246	51.32	125661	70	114.53	5.06	0.00
1355	52.54	119802	71	122.17	5.63	0.00
1296	53.97	116683	70	114.14	4.74	0.00
1066	52.95	92773	71	94.72	4.24	0.00
1289	51.86	127428	71	117.70	5.28	0.00
1306	54.32	113575	70	111.72	5.55	0.00
1227	53.25	128116	70	108.31	5.22	0.00
1309	50.83	120368	69	121.19	5.46	0.00
1050	52.37	116301	70	96.03	5.20	0.00
1336	52.18	146840	70	119.98	5.10	0.00
1101	50.91	113269	70	101.86	5.12	0.00
1194	52.12	97401	70	107.22	4.40	0.00
1365	51.47	122863	69	124.17	5.40	0.00
1229	54.24	98983	69	106.54	5.50	0.00
1064	51.15	99063	70	95.89	4.25	0.00
1229	49.33	124424	69	116.38	4.86	0.00
1137	51.50	121511	70	103.23	5.47	0.00
1532	53.31	162340	70	137.08	6.73	0.00
1181	52.38	105068	69	103.49	4.94	0.00
1059	53.84	91764	69	89.95	4.01	0.00
1287	50.86	115391	69	109.37	5.63	0.00
42	3.86	3435	67	18.73	1.70	0.00
90	4.94	5653	65	26.03	2.67	0.00
1456	56.37	152498	67	119.65	7.15	0.00
1643	59.31	164781	68	139.03	6.90	0.00
1023	59.96	81683	68	84.68	3.33	0.00
1813	61.18	198411	68	149.40	7.25	0.00
1201	59.46	116379	68	100.75	4.44	0.00
1405	59.86	117852	68	119.62	5.58	0.00
1757	60.80	138670	68	147.47	5.94	0.00
1055	59.58	98028	68	88.63	3.77	0.00
1532	60.12	177498	70	129.16	6.34	0.00
1638	60.47	133455	69	136.95	5.73	0.00
1018	59.34	109188	69	85.16	3.38	0.00
1542	60.22	139299	70	129.30	5.20	0.00
1820	59.73	160898	70	156.32	6.76	0.00
1252	59.32	115708	70	105.98	4.91	0.00
1523	60.12	136378	70	128.23	5.52	0.00
1090	60.10	81970	70	91.99	3.35	0.00
1727	60.49	145582	69	147.73	6.62	0.00
1235	60.59	91995	70	102.14	4.16	0.00
1849	60.77	134478	70	154.70	6.50	0.00
1416	59.67	100859	71	119.37	4.81	0.00
1287	58.64	71668	71	108.67	3.97	0.00
1360	59.38	112830	70	115.33	5.53	0.00
1557	60.25	171793	70	128.33	5.74	0.00
1522	59.80	149653	70	125.88	6.67	0.00
1078	58.51	112428	71	92.86	4.88	0.00
1499	60.74	105181	71	125.21	5.00	0.00
1481	59.54	151717	70	124.94	6.15	0.00
1481	60.26	122119	71	125.47	4.81	0.00
1368	59.22	120179	71	116.80	5.26	0.00
1239	59.11	103738	72	106.05	4.79	0.00
1669	59.90	140879	72	142.96	6.72	0.00
1389	59.24	147250	71	119.18	5.77	0.00
1052	59.58	103290	71	88.58	3.62	0.00
1729	60.78	158272	73	147.22	6.33	0.00
1617	60.69	138199	72	137.97	5.39	0.00
1446	59.98	100103	72	123.95	5.11	0.00
1276	59.47	115743	72	108.43	4.63	0.00
1135	60.68	85223	72	94.67	3.75	0.00
1583	59.81	126021	72	134.70	5.33	0.00
1088	60.13	105507	73	90.57	3.73	0.00
1875	59.98	162381	73	158.44	6.65	0.00
1359	59.32	143744	73	118.57	5.73	0.00
1331	59.21	120447	73	114.22	4.39	0.00
1891	60.79	141471	73	161.84	7.41	0.00
1258	59.00	127169	73	109.83	4.99	0.00
1299	60.03	118681	74	111.80	5.43	0.00
1435	58.88	155408	73	125.39	6.28	0.00
1500	60.24	116429	74	129.31	5.07	0.00
1299	60.03	101318	73	112.24	4.10	0.00
1576	60.22	142375	75	135.55	5.74	0.00
1489	59.98	141459	75	129.10	5.89	0.00
1307	59.59	131696	73	111.40	5.77	0.00
1496	60.54	98737	73	115.20	4.95	0.00
1295	60.96	76872	74	98.72	3.75	0.00
1223	59.60	128200	72	101.59	4.76	0.00
1794	60.89	133276	74	149.20	5.99	0.00
1266	60.13	108225	74	107.41	5.38	0.00
1395	59.47	164921	75	120.79	6.28	0.00
1675	60.43	151646	74	143.74	5.97	0.00
834	59.65	77709	74	71.12	3.31	0.00
1906	61.01	141137	75	162.16	6.36	0.00
1580	60.52	140823	74	135.53	5.48	0.00
1288	60.40	98557	75	107.98	4.40	0.00
1309	60.16	124797	75	113.53	4.97	0.00
556	20.56	34324	72	66.64	3.47	0.00
58	3.62	4206	71	25.40	2.22	0.00
903	38.24	51784	74	82.26	3.61	0.00
1474	60.06	149962	74	129.07	5.62	0.00
1010	59.78	92910	75	86.09	3.50	0.00
1780	60.29	134966	74	152.67	6.15	0.00
1046	60.55	102165	75	88.24	3.16	0.00
1554	60.66	172781	74	131.52	5.91	0.00
1983	60.18	155446	75	171.80	7.37	0.00
1443	59.47	156588	75	125.70	6.65	0.00
1310	59.95	103746	75	112.97	4.56	0.00
1397	59.90	91199	74	120.19	4.30	0.00
1341	59.34	109491	75	115.99	4.42	0.00
1389	60.30	121226	75	118.80	5.11	0.00
1663	60.56	210876	74	143.50	6.43	0.00
1133	60.07	104867	75	97.60	4.24	0.00
1758	60.59	128385	75	153.00	6.29	0.00
1525	60.84	78072	76	131.51	4.40	0.00
1166	59.30	120758	75	102.03	4.82	0.00
1569	60.90	142424	75	133.32	5.22	0.00
1537	60.09	145820	75	134.23	6.71	0.00
1538	61.55	109434	75	126.74	4.51	0.00
1004	60.13	75245	75	84.97	3.31	0.00
1802	60.96	196584	75	155.51	8.02	0.00
1345	59.47	139095	75	116.71	5.83	0.00
1458	60.45	114787	75	126.48	5.56	0.00
1156	59.30	102220	75	100.28	5.10	0.00
1395	60.39	90154	75	119.74	4.88	0.00
1481	60.65	125687	75	128.01	5.67	0.00
1709	59.64	156462	75	149.34	6.98	0.00
1529	59.92	157028	75	133.59	6.39	0.00
1113	59.49	100714	75	97.16	4.13	0.00
1552	60.11	156031	75	136.10	6.99	0.00
1519	59.73	158468	75	131.39	7.11	0.00
1351	60.51	105485	75	117.19	4.86	0.00
1609	60.70	133738	75	138.15	5.63	0.00
1272	59.97	105212	75	110.08	4.80	0.00
1281	59.92	143979	75	108.66	4.75	0.00
1594	60.87	133457	75	138.23	5.34	0.00
1459	60.05	132354	75	126.91	5.18	0.00
1239	59.43	140911	75	108.22	4.98	0.00
1530	59.88	127556	75	133.22	6.91	0.00
1234	60.11	110606	74	103.99	4.80	0.00
1780	60.70	160783	75	153.09	6.51	0.00
1119	60.52	129476	74	93.76	4.41	0.00
1918	60.29	165134	74	164.64	8.01	0.00
1277	60.37	110929	75	109.70	4.67	0.00
1541	59.34	179700	75	127.70	6.63	0.00
1305	59.94	121795	75	111.66	5.17	0.00
1375	61.03	120012	75	115.47	4.66	0.00
1491	59.33	158719	75	130.82	6.56	0.00
1460	59.86	120350	75	124.78	6.03	0.00
1424	60.26	124902	75	123.74	5.01	0.00
1217	59.66	158768	76	104.86	4.99	0.00
1618	59.47	173205	75	138.94	7.32	0.00
1572	59.90	146923	75	137.11	6.11	0.00
1424	60.71	85968	75	119.32	4.67	0.00
1397	60.12	131599	75	121.44	5.29	0.00
1349	59.79	122973	74	117.35	4.95	0.00
1495	60.16	149030	75	129.71	5.89	0.00
1148	58.97	102094	75	99.82	4.69	0.00
1811	60.26	177082	76	155.37	7.37	0.00
1359	59.49	135939	74	118.12	5.78	0.00
1325	59.58	120997	74	115.91	5.06	0.00
1136	59.31	105802	75	97.82	4.89	0.00
1798	60.36	182404	74	153.91	6.97	0.00
185	10.37	16126	72	31.11	2.15	0.00
67	3.84	5441	72	29.07	2.80	0.00
162	10.68	26508	70	42.24	3.44	0.00
110	9.47	25143	72	31.69	2.59	0.00
129	9.98	26663	71	39.46	2.97	0.00
139	10.39	29755	70	41.58	3.05	0.00
172	10.68	36956	70	52.88	3.86	0.00
114	9.59	25934	69	33.94	2.73	0.00
129	9.57	25887	69	40.65	3.04	0.00
163	10.41	34035	70	52.89	3.80	0.00
94	10.55	25050	70	25.25	2.13	0.00
187	10.99	41374	69	50.36	4.33	0.00
115	10.21	26965	68	30.52	2.62	0.00
141	10.93	36556	68	37.11	3.23	0.00
137	10.12	30215	68	36.64	3.15	0.00
150	10.36	31264	68	43.18	3.43	0.00
140	10.31	29961	68	39.76	3.19	0.00
117	9.65	23993	67	32.32	2.67	0.00
110	9.44	23481	67	31.89	2.51	0.00
136	10.08	27909	68	39.79	3.07	0.00
137	9.99	30022	67	41.91	3.16	0.00
167	10.38	36141	67	51.42	3.85	0.00
97	9.05	21175	67	25.88	2.13	0.00
181	10.73	39698	68	57.69	4.07	0.00
135	9.85	29726	67	42.00	3.16	0.00
117	10.74	30803	67	30.69	2.69	0.00
119	10.04	28288	67	30.92	2.71	0.00
109	10.37	28789	67	28.87	2.48	0.00
172	10.82	37561	66	43.40	3.87	0.00
156	10.30	33192	66	44.15	3.59	0.00
128	9.66	26725	68	38.54	3.07	0.00
109	9.57	21217	66	31.05	2.51	0.00
176	10.49	36372	66	53.49	4.18	0.00
134	9.70	26546	66	40.47	3.22	0.00
94	8.78	19510	66	25.26	2.19	0.00
153	10.12	34564	66	47.73	3.62	0.00
115	9.26	23104	66	33.08	2.73	0.00
122	10.59	28573	67	35.95	3.00	0.00
156	10.62	33683	66	40.84	3.69	0.00
150	10.94	36880	66	39.29	3.55	0.00
113	9.79	25074	66	28.87	2.69	0.00
150	10.29	32947	66	42.60	3.51	0.00
138	9.95	29875	66	42.07	3.28	0.00
139	10.27	30128	66	39.74	3.23	0.00
133	9.98	27866	66	38.05	3.19	0.00
97	9.25	21561	66	26.48	2.20	0.00
178	10.67	37718	65	53.10	4.11	0.00
98	9.28	21332	66	26.24	2.16	0.00
173	10.53	36150	66	52.66	4.00	0.00
131	10.10	29536	66	37.46	2.97	0.00
145	10.03	29552	65	43.08	3.32	0.00
106	9.30	21438	65	29.54	2.45	0.00
133	10.75	34173	65	38.29	3.14	0.00
162	10.77	35320	66	42.78	3.63	0.00
135	10.25	29259	66	35.58	3.08	0.00
121	9.90	25984	65	32.77	2.81	0.00
120	10.45	27626	65	31.18	2.75	0.00
142	11.22	36440	65	35.03	3.18	0.00
163	10.69	34091	66	43.54	3.72	0.00
113	10.33	26824	65	29.19	2.54	0.00
