Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
49	3.34	3937	65	21.91	2.18	0.00
81	5.73	5498	64	25.05	2.35	0.00
47	2.82	3638	63	24.67	2.31	0.00
76	7.67	5760	64	19.62	1.91	0.00
68	4.14	5848	64	25.63	2.54	0.00
71	4.69	7651	65	29.50	2.92	0.00
48	3.13	4919	64	22.12	2.17	0.00
88	5.68	6114	65	28.02	2.52	0.00
52	3.67	3670	64	18.96	1.79	0.00
78	4.65	6098	64	29.61	2.60	0.00
33	2.56	3421	64	16.36	1.64	0.00
99	6.08	7857	63	31.86	2.96	0.00
50	4.11	4370	63	18.99	1.87	0.00
81	4.49	7977	63	31.14	2.89	0.00
48	3.03	3711	63	23.19	2.14	0.00
87	5.84	5452	63	26.77	2.35	0.00
51	3.38	3167	65	18.49	1.70	0.00
82	4.68	7808	65	37.52	2.80	0.00
44	2.86	3468	64	22.07	1.98	0.00
85	5.62	5618	63	26.85	2.34	0.00
55	3.30	4018	65	25.26	2.24	0.00
76	5.57	7837	64	28.32	2.55	0.00
37	3.19	2206	63	12.31	1.30	0.00
87	4.66	7683	63	34.15	3.13	0.00
55	3.60	4609	64	20.50	1.91	0.00
81	4.63	6618	66	36.94	2.73	0.00
49	3.38	3322	62	18.11	1.65	0.00
80	4.79	7924	65	31.06	2.81	0.00
36	3.77	2440	63	12.04	1.18	0.00
88	4.45	7651	65	35.76	3.43	0.00
47	3.02	4042	64	23.64	2.29	0.00
95	6.65	6168	65	27.68	2.54	0.00
47	2.92	3865	65	23.27	2.21	0.00
78	5.91	6609	64	25.17	2.49	0.00
44	3.92	4490	64	15.40	1.52	0.00
85	4.53	7780	64	33.56	3.22	0.00
37	2.43	2790	63	18.55	1.84	0.00
84	5.72	5422	64	24.86	2.19	0.00
51	3.11	5071	63	23.52	2.25	0.00
84	5.80	7776	64	32.43	2.79	0.00
47	3.36	3357	63	19.08	1.84	0.00
87	5.44	8182	64	29.46	2.81	0.00
40	3.81	3342	64	14.03	1.46	0.00
79	4.59	7952	64	31.19	3.12	0.00
48	3.34	3013	64	16.66	1.62	0.00
83	4.78	7829	63	31.68	2.75	0.00
46	2.94	3222	63	20.38	1.89	0.00
86	5.65	5958	63	27.09	2.38	0.00
55	3.74	4642	63	19.83	1.85	0.00
80	4.69	6869	65	33.25	2.83	0.00
38	2.41	2841	64	20.76	2.03	0.00
66	6.42	4907	62	18.26	1.75	0.00
67	4.03	7702	64	30.92	3.16	0.00
82	5.79	7051	64	26.89	2.77	0.00
50	3.44	4412	64	17.41	1.69	0.00
78	4.68	6789	64	30.74	2.75	0.00
44	3.91	3684	64	15.76	1.54	0.00
83	4.47	8266	64	32.31	3.05	0.00
49	3.02	3928	64	24.40	2.27	0.00
73	5.96	6054	64	22.56	2.22	0.00
51	3.62	4610	63	23.82	2.43	0.00
79	5.83	8160	65	26.21	2.70	0.00
48	3.77	3673	64	17.77	1.77	0.00
69	4.62	7886	64	28.71	2.95	0.00
42	3.90	4240	63	15.31	1.55	0.00
87	4.55	7215	64	33.75	3.19	0.00
47	3.62	3553	63	16.60	1.55	0.00
71	4.70	8701	63	28.94	2.88	0.00
44	3.37	3084	64	15.61	1.53	0.00
66	4.66	6723	64	25.74	2.59	0.00
57	3.50	4760	63	25.17	2.49	0.00
83	5.62	5575	65	25.52	2.36	0.00
47	2.87	3502	63	24.88	2.32	0.00
68	6.96	5713	64	17.35	1.52	0.00
72	4.33	6948	64	28.60	2.90	0.00
69	4.60	7487	64	27.51	2.83	0.00
48	4.10	5455	64	17.85	1.83	0.00
81	4.46	6208	64	31.32	3.00	0.00
45	2.87	3844	62	22.73	2.21	0.00
91	6.46	5920	64	26.02	2.37	0.00
52	3.53	4523	64	19.86	1.89	0.00
80	4.83	6556	64	30.74	2.79	0.00
47	3.32	3181	64	16.99	1.64	0.00
75	4.81	7569	64	29.01	2.67	0.00
43	3.87	3899	64	15.88	1.72	0.00
75	4.72	8364	63	30.06	3.10	0.00
49	3.98	4121	65	17.84	1.81	0.00
77	4.39	6545	64	30.36	2.86	0.00
47	2.94	3598	64	22.98	2.13	0.00
79	6.00	7701	63	24.78	2.43	0.00
37	2.85	2927	64	16.86	1.69	0.00
95	5.92	7725	64	30.56	2.88	0.00
42	3.93	3609	65	15.65	1.65	0.00
83	4.56	8585	63	32.64	3.22	0.00
38	3.25	3535	64	17.20	1.77	0.00
93	5.73	6360	63	29.42	2.79	0.00
54	3.62	3624	63	19.02	1.78	0.00
81	4.64	7639	65	35.98	2.63	0.00
52	3.57	3519	63	19.38	1.71	0.00
78	4.67	6833	62	30.39	2.72	0.00
40	3.67	4238	64	14.52	1.42	0.00
86	4.67	7245	63	32.60	3.13	0.00
92	5.36	7553	63	27.58	2.41	0.00
214	9.33	11020	66	55.85	3.54	0.00
123	5.89	4494	65	41.22	3.73	0.00
99	6.70	5726	65	31.16	2.90	0.00
43	3.24	2920	63	14.95	1.54	0.00
79	5.00	11253	64	31.30	3.14	0.00
53	3.75	8984	63	20.01	2.15	0.00
73	4.77	7634	64	29.09	2.83	0.00
31	2.01	2430	63	14.97	1.55	0.00
84	5.61	5713	64	25.32	2.19	0.00
68	4.21	5022	64	25.50	2.23	0.00
80	4.58	6644	65	35.05	2.56	0.00
52	3.57	3446	63	19.08	1.66	0.00
80	4.75	6583	65	30.36	2.73	0.00
38	3.10	3271	64	16.85	1.67	0.00
83	5.65	7417	64	27.38	2.75	0.00
47	3.25	3325	64	16.68	1.69	0.00
88	4.92	7779	64	34.19	2.99	0.00
47	2.98	3505	64	23.06	2.21	0.00
92	6.15	5987	63	27.69	2.43	0.00
43	2.86	2541	63	14.39	1.43	0.00
90	4.89	8565	65	40.96	3.01	0.00
40	2.61	2981	64	19.87	1.86	0.00
79	5.78	7366	64	26.74	2.64	0.00
44	4.00	4171	64	17.07	1.82	0.00
75	4.52	6674	64	29.42	2.89	0.00
45	3.41	4525	65	20.70	2.20	0.00
66	5.14	4510	64	17.78	1.80	0.00
78	4.64	6369	63	29.38	2.59	0.00
78	4.60	6558	64	29.80	2.62	0.00
46	3.40	3876	64	15.79	1.53	0.00
74	4.81	7716	63	29.27	2.85	0.00
43	3.05	2719	64	14.74	1.46	0.00
76	4.83	8400	63	29.76	2.75	0.00
48	3.08	3388	63	19.93	1.92	0.00
72	5.40	6919	63	24.92	2.42	0.00
49	3.53	5501	64	23.08	2.32	0.00
85	5.91	7491	64	26.76	2.70	0.00
50	3.45	3168	64	17.24	1.68	0.00
81	4.71	6915	65	31.00	2.71	0.00
49	3.68	4471	64	17.06	1.62	0.00
71	4.69	7837	65	28.67	2.88	0.00
35	2.44	2593	64	16.49	1.70	0.00
87	5.80	6784	65	26.28	2.43	0.00
63	3.77	4874	64	27.44	2.51	0.00
88	5.68	5727	64	27.74	2.47	0.00
43	2.85	4482	63	18.73	1.83	0.00
84	5.35	6179	64	27.90	2.47	0.00
56	3.79	3928	63	19.65	1.83	0.00
82	4.75	6776	65	32.82	2.75	0.00
52	3.67	4470	65	18.39	1.72	0.00
71	4.59	6621	65	28.09	2.67	0.00
43	2.80	3382	64	20.04	1.97	0.00
70	5.70	5904	63	22.29	2.11	0.00
66	4.15	6093	64	23.62	2.30	0.00
70	4.69	7367	64	27.76	2.74	0.00
44	3.09	2670	63	14.71	1.47	0.00
82	4.84	8416	64	31.73	2.88	0.00
43	3.50	3992	63	19.39	1.97	0.00
72	5.47	6464	64	23.73	2.50	0.00
52	4.15	4879	64	19.63	2.00	0.00
81	4.50	7911	63	31.06	2.96	0.00
52	3.55	3224	63	17.96	1.68	0.00
76	4.71	6900	64	28.88	2.65	0.00
38	3.78	4271	63	14.05	1.51	0.00
77	4.56	7646	64	30.07	3.03	0.00
53	3.23	4064	63	23.89	2.30	0.00
63	5.77	5924	65	19.00	1.77	0.00
63	3.47	4856	63	28.82	2.92	0.00
81	5.57	5442	65	23.87	2.15	0.00
60	3.70	4552	63	25.24	2.27	0.00
88	5.53	6731	64	29.34	2.56	0.00
44	2.69	3403	63	21.59	1.89	0.00
67	5.96	4765	65	22.32	1.69	0.00
70	3.64	5804	64	32.76	3.33	0.00
66	5.64	6498	64	20.53	2.04	0.00
52	4.40	4816	64	19.61	2.00	0.00
82	4.59	8052	64	33.01	3.30	0.00
56	4.36	6998	64	21.67	2.24	0.00
60	4.39	6188	64	23.83	2.49	0.00
50	3.89	3427	63	16.96	1.68	0.00
68	4.60	7894	63	26.96	2.78	0.00
34	3.61	2526	63	11.34	1.17	0.00
91	4.56	8215	64	36.31	3.50	0.00
49	3.93	3920	64	17.39	1.64	0.00
82	4.56	7787	64	30.63	2.86	0.00
53	3.47	3298	64	19.33	1.77	0.00
79	4.55	6293	65	35.45	2.63	0.00
51	3.49	3815	64	19.53	1.79	0.00
77	4.68	6191	64	29.13	2.63	0.00
46	3.70	3771	65	18.34	1.78	0.00
73	4.94	8757	64	28.17	2.98	0.00
48	4.04	3931	64	17.21	1.76	0.00
81	4.47	6807	63	31.00	2.92	0.00
50	3.45	3575	63	17.05	1.60	0.00
77	4.75	7488	65	29.62	2.76	0.00
41	3.86	3383	64	14.96	1.61	0.00
77	4.54	7323	63	30.53	3.07	0.00
54	3.63	4300	65	19.27	1.91	0.00
77	4.48	5991	66	31.35	2.60	0.00
53	3.47	3624	65	21.42	1.79	0.00
79	4.66	6574	65	33.70	2.68	0.00
44	3.27	4272	63	15.79	1.55	0.00
78	4.90	8056	64	30.42	2.95	0.00
41	2.85	2332	63	13.37	1.33	0.00
87	5.00	7291	63	32.09	2.76	0.00
49	3.23	4601	65	22.02	2.10	0.00
91	5.83	6674	64	27.93	2.49	0.00
36	2.25	2986	63	20.82	1.97	0.00
89	7.31	4082	65	20.15	1.70	0.00
69	4.79	7488	63	26.04	2.41	0.00
79	4.48	6521	64	29.68	2.74	0.00
46	3.25	2906	64	15.33	1.48	0.00
85	4.87	7657	65	31.80	2.73	0.00
44	2.96	3209	63	19.32	1.82	0.00
88	5.79	6301	64	26.66	2.41	0.00
49	3.19	3444	63	19.42	1.81	0.00
91	5.55	7530	63	30.17	2.59	0.00
48	3.17	3262	64	19.07	1.79	0.00
83	5.21	6018	63	26.80	2.31	0.00
51	3.17	4086	64	23.79	2.20	0.00
97	6.20	5351	64	29.65	2.51	0.00
82	6.79	4872	64	21.93	1.95	0.00
93	5.19	6578	64	33.51	3.08	0.00
69	5.44	5123	64	23.94	2.46	0.00
43	4.18	4272	64	14.47	1.48	0.00
68	3.86	5813	63	26.45	2.74	0.00
78	4.87	7388	65	30.76	2.83	0.00
42	3.82	3734	62	15.58	1.69	0.00
74	4.71	9213	63	29.55	3.04	0.00
39	3.45	2624	64	13.93	1.44	0.00
85	4.59	8270	63	33.13	3.12	0.00
50	3.50	3259	63	17.87	1.70	0.00
85	4.84	7179	65	32.50	2.81	0.00
43	2.71	3510	63	21.72	2.09	0.00
84	6.60	8252	65	25.23	2.55	0.00
42	4.00	3310	65	14.69	1.46	0.00
86	4.45	7310	64	33.41	3.24	0.00
42	3.31	2918	63	14.72	1.41	0.00
73	4.87	8911	64	28.12	2.82	0.00
46	3.84	3481	63	16.54	1.66	0.00
87	4.62	7913	63	34.04	3.23	0.00
45	3.15	3779	63	16.31	1.59	0.00
86	4.93	6902	64	32.19	2.81	0.00
45	3.25	3298	63	14.94	1.42	0.00
77	4.82	8805	63	30.40	2.86	0.00
46	3.24	2942	63	14.83	1.46	0.00
78	4.64	6206	64	28.80	2.51	0.00
47	2.97	3682	65	21.62	1.99	0.00
94	6.06	7184	64	28.43	2.42	0.00
49	3.34	3190	64	16.19	1.47	0.00
88	4.83	7290	65	39.06	2.80	0.00
47	3.28	2908	65	16.75	1.51	0.00
80	4.73	7659	65	29.95	2.60	0.00
42	2.88	3205	64	19.94	1.90	0.00
84	6.18	5503	64	23.23	2.24	0.00
66	4.28	5659	64	23.17	2.07	0.00
78	4.77	6979	65	29.63	2.60	0.00
38	2.95	3591	64	19.34	1.93	0.00
86	6.40	7286	65	26.05	2.63	0.00
51	3.47	4467	63	17.44	1.68	0.00
85	4.87	6895	65	33.68	2.96	0.00
37	2.47	3073	64	18.35	1.76	0.00
99	6.59	6351	65	28.87	2.61	0.00
41	2.92	3487	63	13.50	1.33	0.00
91	5.03	7723	65	34.81	3.01	0.00
44	3.32	3111	63	15.70	1.52	0.00
76	4.88	8064	63	30.16	2.98	0.00
50	3.42	4272	63	17.63	1.77	0.00
78	4.84	6984	63	29.80	2.72	0.00
28	2.72	2339	64	13.76	1.49	0.00
101	5.93	7761	63	31.47	3.02	0.00
50	3.50	4484	63	17.40	1.61	0.00
82	4.79	6733	64	30.75	2.65	0.00
39	2.51	3151	63	21.16	2.06	0.00
104	6.67	8032	65	30.66	2.68	0.00
43	2.91	2399	64	13.91	1.37	0.00
89	4.92	7299	64	38.62	2.84	0.00
29	1.76	2280	64	17.95	1.58	0.00
93	6.44	8982	64	31.79	2.65	0.00
50	3.47	3321	63	16.53	1.64	0.00
87	4.92	7063	65	32.36	2.79	0.00
40	3.22	2570	65	13.53	1.30	0.00
76	4.86	8607	65	29.97	2.99	0.00
43	3.67	3224	64	15.37	1.54	0.00
84	4.41	8263	64	35.13	3.38	0.00
61	5.02	5013	64	21.26	2.19	0.00
65	4.03	5494	65	26.29	2.58	0.00
59	4.64	3132	64	15.69	1.49	0.00
80	4.45	7284	65	33.30	3.00	0.00
59	5.59	4215	64	17.43	1.73	0.00
76	4.63	7362	64	29.53	2.87	0.00
44	3.05	2675	63	14.45	1.42	0.00
88	4.89	8429	65	36.50	3.03	0.00
43	2.80	2638	65	15.39	1.35	0.00
85	4.69	7360	65	37.36	2.91	0.00
60	5.29	5443	64	19.48	2.04	0.00
66	4.35	6962	65	27.00	2.73	0.00
49	5.30	3318	64	14.42	1.47	0.00
83	4.65	8967	63	31.91	3.15	0.00
37	3.74	2721	64	12.68	1.31	0.00
82	4.61	8268	63	32.56	3.27	0.00
47	3.26	4155	63	16.78	1.65	0.00
85	4.88	7501	63	32.31	2.80	0.00
46	3.23	2878	63	15.87	1.52	0.00
81	4.71	8340	65	32.46	2.96	0.00
60	4.54	3045	64	16.48	1.52	0.00
79	4.69	6353	64	29.63	2.66	0.00
40	3.13	2891	63	13.76	1.33	0.00
77	4.89	9395	64	30.46	3.02	0.00
41	3.33	3048	63	13.54	1.33	0.00
77	4.68	9404	65	32.16	3.27	0.00
62	4.68	3117	65	17.09	1.61	0.00
70	4.42	5488	63	25.91	2.36	0.00
48	3.34	3190	64	17.51	1.67	0.00
85	4.99	8125	65	33.06	2.99	0.00
33	3.62	2710	63	11.66	1.20	0.00
84	4.65	8703	63	33.37	3.43	0.00
42	2.65	3904	63	20.41	1.98	0.00
89	6.38	6664	63	26.18	2.39	0.00
51	3.52	3283	63	16.86	1.67	0.00
86	4.89	7275	63	32.49	2.80	0.00
71	4.30	3520	64	22.55	2.06	0.00
