Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
79	4.67	8933	64	30.26	3.01	0.00
65	4.13	4825	64	22.68	2.20	0.00
83	4.90	6747	64	30.66	2.69	0.00
40	4.01	3347	64	13.25	1.27	0.00
83	4.74	8945	63	30.95	3.05	0.00
73	4.43	6014	64	26.41	2.45	0.00
73	4.61	5952	64	26.78	2.37	0.00
53	4.40	5203	63	18.27	1.67	0.00
95	4.91	8251	65	36.05	3.34	0.00
37	2.99	2185	63	11.43	1.18	0.00
78	5.12	9584	64	29.62	2.87	0.00
51	4.32	4941	63	18.43	1.91	0.00
71	4.82	7809	64	27.47	2.81	0.00
44	4.23	4807	63	14.47	1.47	0.00
57	4.52	5995	63	21.60	2.26	0.00
59	4.49	6074	63	22.21	2.29	0.00
63	4.66	6570	63	23.22	2.38	0.00
61	4.57	7294	63	22.25	2.30	0.00
79	4.81	8814	64	30.93	3.20	0.00
47	4.36	4259	63	15.82	1.61	0.00
86	4.86	10941	64	33.47	3.40	0.00
48	3.13	3675	63	21.59	2.14	0.00
101	6.40	7653	64	30.24	2.65	0.00
37	3.28	3039	63	11.43	1.13	0.00
105	5.25	9366	64	39.50	3.53	0.00
41	2.99	2498	63	13.15	1.32	0.00
69	5.11	7715	63	26.25	2.45	0.00
55	4.23	4825	63	19.02	1.92	0.00
94	4.89	8235	64	35.20	3.31	0.00
46	3.91	3343	64	15.28	1.44	0.00
83	4.68	8196	63	31.20	2.96	0.00
49	3.12	3847	62	21.66	2.06	0.00
98	6.33	7019	65	29.66	2.58	0.00
57	3.53	5713	63	24.62	2.30	0.00
96	6.28	6940	63	29.24	2.56	0.00
45	3.48	2779	63	14.39	1.37	0.00
81	5.21	9882	62	31.28	3.04	0.00
43	4.25	4412	64	14.47	1.49	0.00
76	4.74	8458	63	30.04	3.08	0.00
50	4.44	5852	63	17.77	1.83	0.00
54	4.40	4729	63	19.34	1.98	0.00
63	3.78	6059	63	29.28	3.02	0.00
71	6.60	5759	62	19.86	1.99	0.00
68	3.81	6502	63	31.03	3.16	0.00
112	6.43	5518	63	36.25	3.45	0.00
70	4.60	11841	64	24.14	2.18	0.00
69	4.45	5144	65	24.35	2.14	0.00
23	2.26	1806	63	10.84	1.10	0.00
100	6.31	10453	65	33.53	3.40	0.00
41	3.42	4764	63	18.56	1.92	0.00
76	6.06	6856	63	22.76	2.40	0.00
56	3.88	5821	63	25.53	2.64	0.00
91	6.20	6880	65	25.20	2.36	0.00
59	3.36	4752	64	28.40	2.62	0.00
91	8.33	4581	64	20.45	1.74	0.00
70	4.32	6042	63	24.61	2.33	0.00
77	4.66	7075	64	29.21	2.46	0.00
58	4.39	5030	64	21.78	1.81	0.00
87	4.83	7250	63	31.97	2.98	0.00
43	2.82	4072	63	18.54	1.80	0.00
95	6.23	6743	64	28.09	2.43	0.00
64	4.28	4762	64	21.65	1.97	0.00
68	5.00	7833	63	25.48	2.37	0.00
53	3.80	4244	64	18.03	1.84	0.00
82	5.19	9076	63	31.43	3.11	0.00
38	3.33	3525	63	16.40	1.73	0.00
91	5.89	7640	63	26.86	2.65	0.00
65	4.02	5308	62	26.71	2.42	0.00
96	6.06	7037	63	29.06	2.55	0.00
49	3.56	5229	64	21.64	2.04	0.00
89	6.29	6964	63	26.01	2.48	0.00
53	3.65	3587	63	17.59	1.76	0.00
93	5.23	9573	63	34.73	3.05	0.00
46	3.42	3783	62	20.50	1.95	0.00
92	6.36	7575	63	27.12	2.61	0.00
51	3.52	4614	63	16.97	1.70	0.00
83	4.96	6590	64	29.93	2.59	0.00
58	4.67	5332	63	20.57	1.87	0.00
80	4.54	7042	64	29.02	2.79	0.00
45	4.32	3582	63	15.09	1.39	0.00
90	4.85	8711	64	34.15	3.32	0.00
37	3.31	4631	63	16.50	1.67	0.00
106	6.14	8069	64	32.40	3.07	0.00
51	3.19	3405	64	22.62	2.09	0.00
85	6.20	5666	63	22.60	1.99	0.00
64	4.25	5776	63	21.87	1.98	0.00
73	5.14	7691	63	27.84	2.59	0.00
53	3.95	4153	64	18.33	1.89	0.00
98	5.17	9600	64	36.20	3.27	0.00
43	2.96	2546	63	13.55	1.36	0.00
81	5.13	7448	63	32.68	2.66	0.00
54	3.68	3851	63	18.38	1.82	0.00
84	4.87	7992	65	31.73	2.68	0.00
48	3.90	3705	63	18.41	1.55	0.00
103	5.26	9127	64	38.07	3.41	0.00
45	3.28	2689	64	14.11	1.34	0.00
76	5.10	8618	64	28.32	2.61	0.00
51	3.42	3737	63	16.74	1.68	0.00
81	5.26	7224	63	29.43	2.62	0.00
65	4.09	6243	64	22.36	2.13	0.00
94	5.25	7974	64	35.12	3.04	0.00
27	2.19	1780	63	11.67	1.17	0.00
79	6.27	6737	63	22.41	2.23	0.00
70	3.88	5715	63	29.25	2.72	0.00
67	6.53	5234	63	18.62	1.63	0.00
62	4.64	6695	63	23.41	2.37	0.00
98	5.16	7192	65	38.20	3.87	0.00
51	3.98	8905	63	16.91	1.62	0.00
74	4.01	6279	64	31.22	2.87	0.00
67	6.31	4697	63	15.40	1.38	0.00
85	4.26	7460	63	37.99	3.37	0.00
63	6.59	3299	64	14.24	1.25	0.00
89	4.25	7595	64	38.45	3.68	0.00
63	7.18	3630	64	14.02	1.26	0.00
78	4.04	8345	63	37.19	3.84	0.00
80	8.05	5300	65	17.37	1.63	0.00
84	4.82	7466	63	30.41	2.84	0.00
56	3.75	3921	63	18.84	1.76	0.00
79	4.18	6491	64	40.83	3.33	0.00
81	7.31	5025	64	17.45	1.67	0.00
87	5.09	7128	63	31.35	2.75	0.00
57	4.26	4372	63	19.06	1.72	0.00
81	5.11	10866	64	31.93	3.17	0.00
33	3.81	2278	65	9.58	0.99	0.00
80	4.81	9390	64	31.75	3.35	0.00
43	4.28	4664	63	14.67	1.54	0.00
60	4.44	5875	62	22.71	2.37	0.00
85	4.64	9840	65	35.49	3.65	0.00
91	5.66	8206	65	29.39	2.64	0.00
30	2.22	2077	64	12.34	1.24	0.00
80	5.75	4768	63	22.39	2.10	0.00
56	4.45	5203	63	22.61	2.04	0.00
110	5.81	10547	63	37.32	3.55	0.00
61	3.79	4861	64	24.79	2.24	0.00
82	5.63	5368	65	24.10	2.09	0.00
55	3.80	4510	64	22.97	2.12	0.00
82	5.89	7330	65	24.60	2.33	0.00
54	3.33	3927	65	22.41	2.19	0.00
69	6.15	6100	63	20.39	1.80	0.00
56	4.51	5560	63	20.44	2.09	0.00
83	4.83	10826	64	33.17	3.45	0.00
41	3.99	3200	63	13.43	1.37	0.00
89	4.83	9540	65	33.18	3.26	0.00
47	4.30	4481	64	17.01	1.79	0.00
80	4.91	9403	64	31.52	3.26	0.00
34	3.27	4060	62	14.00	1.48	0.00
82	5.33	5798	64	24.65	2.49	0.00
70	5.50	6134	64	24.53	2.27	0.00
96	4.93	8648	64	32.22	3.10	0.00
111	8.31	17020	65	28.59	2.40	0.00
238	9.22	20214	65	62.53	4.28	0.00
109	6.65	3369	66	35.42	2.59	0.00
79	4.69	7842	63	31.52	3.10	0.00
55	3.81	3954	64	18.21	1.84	0.00
87	5.54	20942	65	34.58	3.55	0.00
44	4.19	3752	64	14.87	1.51	0.00
84	4.91	9775	65	33.69	3.44	0.00
33	3.35	2227	63	10.25	1.09	0.00
106	5.13	9881	63	40.09	3.73	0.00
37	3.33	2931	64	15.14	1.51	0.00
59	5.84	4203	63	15.71	1.61	0.00
62	4.09	6640	62	27.29	2.85	0.00
114	5.97	9721	63	38.40	3.64	0.00
38	3.19	2317	63	11.44	1.16	0.00
88	4.90	7419	63	32.21	2.94	0.00
53	3.61	3643	63	17.88	1.66	0.00
94	5.35	9158	64	38.15	3.18	0.00
31	2.07	1721	63	11.99	1.24	0.00
75	5.85	7383	64	24.49	2.29	0.00
74	4.40	7392	62	26.73	2.62	0.00
81	4.78	6574	66	31.58	2.59	0.00
46	3.73	3152	64	16.55	1.52	0.00
92	4.98	8223	64	34.29	3.15	0.00
46	3.12	2943	63	15.10	1.46	0.00
61	4.60	4935	62	24.46	1.92	0.00
95	5.07	9888	64	34.26	3.13	0.00
74	4.61	5692	65	26.68	2.35	0.00
43	3.95	3325	63	13.83	1.33	0.00
68	4.07	6132	63	24.61	2.48	0.00
67	4.95	6188	64	24.26	2.18	0.00
84	4.65	7304	63	30.98	2.94	0.00
59	3.50	4534	64	28.12	2.49	0.00
106	7.17	8269	64	29.02	2.54	0.00
54	3.79	3849	66	17.61	1.61	0.00
73	4.90	6914	65	27.05	2.43	0.00
52	3.60	4963	64	17.52	1.76	0.00
80	5.08	7154	64	29.29	2.60	0.00
59	3.71	4658	64	22.62	2.21	0.00
89	5.31	6110	65	30.01	2.45	0.00
59	3.90	5468	65	22.37	1.78	0.00
80	4.85	6570	64	33.21	2.65	0.00
44	4.36	3776	65	14.94	1.44	0.00
78	4.77	10068	65	30.71	3.17	0.00
55	4.00	4169	65	19.04	1.96	0.00
87	4.86	7719	64	32.42	3.01	0.00
59	3.92	5356	65	20.43	1.86	0.00
75	4.92	6605	63	29.73	2.43	0.00
65	4.18	5337	64	23.14	2.25	0.00
74	4.49	7310	66	27.93	2.39	0.00
55	4.30	4102	64	20.79	1.75	0.00
89	4.88	7982	64	33.30	3.08	0.00
48	3.49	3860	63	16.25	1.62	0.00
75	5.12	7268	64	27.88	2.52	0.00
54	3.59	4207	64	18.55	1.88	0.00
96	5.43	10643	65	36.20	3.33	0.00
43	3.16	2693	63	13.00	1.29	0.00
77	4.97	6870	65	27.92	2.47	0.00
57	4.53	6106	63	21.05	2.19	0.00
62	4.60	7768	64	23.77	2.49	0.00
48	4.42	4571	63	17.09	1.76	0.00
82	4.87	10589	63	32.44	3.39	0.00
46	4.21	4471	63	16.85	1.80	0.00
78	4.88	8933	63	30.77	3.19	0.00
32	3.23	3044	64	13.18	1.38	0.00
83	5.25	6813	63	24.69	2.55	0.00
87	4.82	7960	65	36.20	3.32	0.00
81	5.90	6053	65	24.07	2.32	0.00
48	3.11	4661	63	20.11	1.99	0.00
66	6.01	5584	64	20.18	1.90	0.00
61	4.57	6478	63	22.51	2.33	0.00
75	4.76	9412	63	29.19	3.03	0.00
41	4.14	3652	64	13.62	1.39	0.00
92	5.00	10497	64	36.22	3.73	0.00
35	3.83	3770	64	11.12	1.14	0.00
85	4.81	8386	63	31.65	3.21	0.00
52	3.09	3815	63	23.97	2.36	0.00
