Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
93	4.95	7775	64	34.49	3.19	0.00
52	3.69	3557	64	17.39	1.63	0.00
76	5.03	9236	64	29.13	2.80	0.00
49	3.84	3578	63	15.99	1.56	0.00
90	4.93	7768	64	33.63	3.04	0.00
52	3.66	3687	64	17.69	1.66	0.00
82	5.10	8877	65	30.70	2.85	0.00
52	3.63	3615	64	17.30	1.64	0.00
81	5.00	7437	63	30.66	2.77	0.00
46	4.13	5171	64	16.20	1.70	0.00
77	4.93	8572	64	29.79	3.00	0.00
46	4.16	4288	64	16.35	1.74	0.00
76	4.91	9535	64	29.22	2.96	0.00
43	4.03	3994	63	15.62	1.70	0.00
80	4.96	9184	64	30.89	3.11	0.00
44	4.04	5149	63	15.04	1.60	0.00
77	4.96	8352	63	29.40	2.98	0.00
41	4.04	3133	63	13.44	1.39	0.00
83	4.90	10987	63	32.80	3.37	0.00
43	4.04	3271	64	13.96	1.40	0.00
85	4.49	8096	64	34.96	3.42	0.00
67	5.32	3494	63	16.40	1.47	0.00
82	5.06	8355	64	30.42	2.79	0.00
54	3.77	3848	63	17.66	1.64	0.00
87	5.02	7369	64	32.56	2.85	0.00
43	4.19	4289	64	15.15	1.51	0.00
85	4.87	9100	63	32.55	3.27	0.00
49	3.47	2992	63	16.13	1.56	0.00
85	5.18	9127	63	31.67	2.89	0.00
47	3.35	3058	64	15.63	1.56	0.00
91	4.98	7969	63	35.26	3.12	0.00
79	5.50	4816	64	23.99	2.12	0.00
73	4.45	7157	63	27.89	2.56	0.00
63	4.90	3309	64	17.27	1.60	0.00
86	5.08	7671	64	31.55	2.79	0.00
44	4.04	4065	63	15.54	1.67	0.00
77	4.94	9551	64	29.53	3.01	0.00
36	3.92	3008	65	11.76	1.17	0.00
87	4.92	11297	63	34.57	3.60	0.00
39	4.06	2935	63	12.55	1.24	0.00
85	4.66	9263	64	35.07	3.60	0.00
61	5.95	4329	64	17.40	1.78	0.00
78	4.64	8274	64	30.85	3.06	0.00
68	5.85	3799	63	17.67	1.64	0.00
83	4.79	8416	66	30.52	2.82	0.00
53	3.76	3605	63	17.45	1.59	0.00
75	4.81	8016	63	30.51	2.95	0.00
62	5.94	4357	63	17.57	1.82	0.00
73	4.61	9152	63	29.95	3.04	0.00
50	5.74	3016	64	12.33	1.32	0.00
84	4.86	9400	64	33.63	3.44	0.00
72	5.41	4568	64	18.77	1.70	0.00
83	4.81	7206	63	31.13	2.75	0.00
96	6.94	4823	64	26.52	2.43	0.00
69	4.44	5625	63	24.28	2.18	0.00
54	3.66	4457	64	19.05	1.69	0.00
83	5.06	7938	64	32.96	2.83	0.00
47	3.39	2988	62	15.09	1.49	0.00
90	4.94	8959	63	35.30	3.10	0.00
62	4.87	3126	65	15.85	1.47	0.00
90	5.16	7539	64	32.54	2.83	0.00
44	4.09	3723	63	14.89	1.46	0.00
89	4.86	9436	64	33.10	3.20	0.00
45	4.13	4141	62	15.83	1.71	0.00
77	4.75	9544	64	30.58	3.14	0.00
73	5.52	3898	64	19.64	1.79	0.00
82	4.81	7220	63	30.79	2.77	0.00
60	4.65	3028	63	15.69	1.45	0.00
83	5.00	9682	64	32.29	3.04	0.00
65	5.60	3485	63	16.95	1.56	0.00
84	4.85	7256	64	30.66	2.82	0.00
54	3.78	5029	64	18.25	1.74	0.00
80	4.93	8303	63	31.41	2.99	0.00
68	5.77	3610	64	17.83	1.65	0.00
85	4.87	8271	64	31.56	2.87	0.00
51	3.63	3264	64	16.61	1.54	0.00
78	5.06	8207	64	29.05	2.72	0.00
49	3.46	3402	64	15.53	1.51	0.00
80	5.15	8482	63	30.22	2.84	0.00
51	3.92	3472	63	16.72	1.61	0.00
79	4.89	10203	64	31.52	3.13	0.00
71	5.40	3270	64	18.44	1.65	0.00
81	4.71	7021	64	30.75	2.72	0.00
83	5.72	4637	64	24.08	2.09	0.00
72	4.59	6771	64	25.39	2.28	0.00
45	4.16	3854	63	15.65	1.54	0.00
87	4.86	8274	64	32.86	3.23	0.00
54	3.77	3541	63	17.21	1.66	0.00
88	4.98	8556	63	35.55	2.86	0.00
48	3.86	3413	63	16.11	1.53	0.00
86	4.84	7661	64	31.67	2.90	0.00
56	3.74	4717	65	19.71	1.75	0.00
82	5.02	7978	65	32.98	2.83	0.00
53	3.77	3281	64	16.74	1.56	0.00
88	5.05	7926	65	32.00	2.76	0.00
46	4.05	4292	63	15.51	1.51	0.00
90	4.81	7913	64	33.30	3.08	0.00
48	4.01	3344	63	15.89	1.53	0.00
92	4.94	9434	64	34.02	3.08	0.00
50	3.58	3025	64	16.24	1.54	0.00
83	5.02	8338	64	32.06	2.98	0.00
69	5.87	4942	63	18.92	1.79	0.00
84	4.68	7379	64	31.91	2.86	0.00
50	5.21	3631	64	14.33	1.45	0.00
80	4.95	10126	64	30.84	3.12	0.00
47	4.28	3922	64	15.71	1.58	0.00
87	4.86	8380	63	32.97	3.19	0.00
34	2.24	2769	62	16.83	1.63	0.00
99	6.79	8684	64	29.48	2.51	0.00
50	3.04	4007	63	23.79	2.25	0.00
93	6.66	7493	63	27.11	2.47	0.00
46	2.86	3548	64	22.18	2.14	0.00
89	6.80	7773	63	25.63	2.42	0.00
47	3.20	4219	64	23.70	2.40	0.00
86	7.69	6612	64	20.84	1.99	0.00
72	4.44	6100	64	25.22	2.42	0.00
91	5.07	7775	65	36.51	2.94	0.00
39	2.50	2981	63	21.16	2.03	0.00
95	7.36	6648	63	23.60	2.18	0.00
68	4.49	5017	63	23.20	2.10	0.00
89	5.23	8325	64	33.02	2.92	0.00
38	3.90	4581	65	12.74	1.36	0.00
84	4.98	9947	64	32.72	3.35	0.00
43	4.05	3990	63	15.34	1.67	0.00
78	4.94	9965	64	30.83	3.20	0.00
44	4.00	3797	65	15.18	1.61	0.00
79	4.68	8771	65	32.05	3.25	0.00
58	4.60	3153	64	15.40	1.46	0.00
86	4.97	9201	64	33.14	3.00	0.00
64	5.01	2978	65	16.54	1.52	0.00
75	4.83	8615	64	30.20	2.94	0.00
62	4.79	4230	63	16.17	1.52	0.00
87	4.91	7800	63	33.51	2.91	0.00
56	4.37	2634	64	14.63	1.35	0.00
82	4.81	7877	63	33.01	3.02	0.00
59	5.33	4076	64	14.89	1.40	0.00
89	4.70	8028	64	35.08	3.19	0.00
69	5.41	6070	65	22.47	2.24	0.00
64	4.68	7876	63	23.86	2.42	0.00
43	4.07	3632	65	14.87	1.57	0.00
82	4.90	9109	64	31.49	3.21	0.00
49	3.77	4446	64	15.22	1.49	0.00
76	4.97	8700	64	29.72	3.03	0.00
43	4.00	3822	62	15.11	1.64	0.00
72	4.34	8974	63	31.20	3.23	0.00
61	5.29	3322	63	14.42	1.41	0.00
95	5.70	10127	64	35.24	3.36	0.00
47	3.36	2932	64	14.41	1.43	0.00
176	8.76	27857	65	47.28	3.80	0.00
162	9.51	9488	66	38.64	2.40	0.00
150	6.60	8383	64	53.42	4.20	0.00
34	3.48	2268	64	10.37	1.10	0.00
95	4.97	12174	65	35.05	3.38	0.00
53	4.83	12317	64	20.35	2.21	0.00
80	4.84	9472	64	31.40	3.23	0.00
41	4.20	3362	64	13.95	1.39	0.00
79	4.68	8659	63	31.37	3.21	0.00
54	3.69	3571	64	17.55	1.74	0.00
81	4.88	8782	64	33.25	3.15	0.00
47	5.72	2571	63	10.75	1.09	0.00
82	4.52	9490	63	35.80	3.72	0.00
61	5.17	3168	62	14.85	1.45	0.00
87	5.22	8019	64	31.99	2.87	0.00
46	3.23	2779	63	14.50	1.45	0.00
91	5.09	7972	65	35.56	2.89	0.00
46	3.79	3334	63	16.21	1.47	0.00
98	5.01	8987	65	37.67	3.40	0.00
44	4.59	3120	63	12.96	1.38	0.00
85	4.74	8524	64	31.47	3.00	0.00
56	3.72	3993	64	18.97	1.74	0.00
85	5.14	8158	64	34.59	2.91	0.00
51	3.57	3416	64	16.83	1.65	0.00
93	5.07	8019	65	37.72	3.00	0.00
40	3.44	2529	63	12.60	1.25	0.00
87	4.86	8706	64	31.29	2.87	0.00
51	3.61	3466	62	17.01	1.59	0.00
86	5.27	8843	63	32.21	2.98	0.00
44	3.15	3357	63	14.05	1.42	0.00
83	5.18	8126	64	31.48	2.89	0.00
56	3.83	4065	64	18.92	1.83	0.00
89	5.06	9277	63	33.60	2.98	0.00
86	6.16	4094	64	23.59	2.03	0.00
66	4.35	5192	64	22.39	1.99	0.00
49	4.13	3855	64	16.75	1.51	0.00
89	4.82	9023	65	32.91	3.09	0.00
49	3.85	3563	64	16.50	1.56	0.00
87	4.65	7352	64	34.16	3.15	0.00
59	4.09	3015	65	15.90	1.47	0.00
93	5.17	9134	64	39.91	2.86	0.00
45	3.29	3071	64	16.93	1.54	0.00
76	5.16	8395	65	29.39	2.82	0.00
52	4.37	5923	64	18.63	1.89	0.00
84	4.78	8016	64	31.64	3.15	0.00
54	3.73	4058	65	18.23	1.78	0.00
90	5.03	8782	65	35.93	2.89	0.00
39	3.28	2421	64	12.23	1.20	0.00
92	5.00	8380	64	34.52	3.18	0.00
57	3.80	5540	64	20.51	1.85	0.00
78	5.00	7008	64	30.98	2.61	0.00
51	3.52	3605	64	16.73	1.67	0.00
86	5.04	7782	64	31.85	2.87	0.00
46	4.08	3768	64	15.73	1.47	0.00
96	4.97	8866	65	36.14	3.38	0.00
40	3.60	2898	63	12.54	1.23	0.00
95	5.01	9602	64	35.07	3.26	0.00
50	3.85	3494	63	16.60	1.55	0.00
78	5.04	10412	63	30.17	3.04	0.00
44	4.06	4104	64	16.16	1.76	0.00
70	4.80	7803	64	26.73	2.78	0.00
50	4.35	5791	64	17.62	1.85	0.00
74	4.80	8154	64	29.06	3.04	0.00
46	4.25	4595	64	16.67	1.76	0.00
79	4.52	10126	64	33.79	3.53	0.00
63	5.26	3170	64	14.58	1.40	0.00
84	4.85	8104	65	34.34	3.21	0.00
58	5.58	3148	64	14.11	1.33	0.00
90	4.59	8803	66	36.46	3.42	0.00
63	5.41	5400	65	20.21	2.07	0.00
62	4.62	6475	64	22.73	2.35	0.00
48	4.18	5869	65	17.62	1.85	0.00
80	4.97	8948	64	30.56	3.13	0.00
42	4.06	3402	65	13.82	1.43	0.00
81	4.83	10339	64	32.33	3.33	0.00
42	3.67	2673	61	12.08	1.28	0.00
