Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
92	4.94	8866	63	33.74	3.13	0.00
53	3.68	3523	64	17.90	1.69	0.00
86	5.31	10608	64	33.18	3.11	0.00
35	2.97	1987	63	10.61	1.11	0.00
89	4.92	7930	64	32.81	2.99	0.00
65	4.29	5011	63	23.40	2.11	0.00
72	4.92	7528	65	26.63	2.45	0.00
48	3.31	3351	63	15.84	1.61	0.00
96	5.36	9173	64	36.46	3.23	0.00
35	3.85	3368	63	10.75	1.11	0.00
87	4.94	10268	64	34.52	3.52	0.00
33	3.80	2419	64	10.43	1.10	0.00
77	4.79	9781	63	29.71	3.07	0.00
45	4.27	4253	64	16.03	1.66	0.00
79	4.81	9119	64	30.82	3.19	0.00
48	4.30	5529	63	16.35	1.66	0.00
76	4.84	8315	64	29.01	3.00	0.00
51	4.36	4499	64	18.27	1.86	0.00
69	4.68	8784	63	26.52	2.75	0.00
47	4.22	3974	63	15.61	1.55	0.00
88	4.21	8233	64	39.64	3.92	0.00
64	5.61	3224	63	13.84	1.29	0.00
80	5.17	8224	64	29.70	2.64	0.00
55	3.69	4188	63	18.44	1.80	0.00
91	5.15	7856	63	34.27	2.98	0.00
46	4.42	4583	63	16.26	1.56	0.00
75	4.63	7558	65	28.25	2.87	0.00
65	4.10	4956	64	22.84	2.21	0.00
72	4.92	6443	63	26.52	2.40	0.00
56	3.76	5292	64	19.59	1.96	0.00
88	4.65	7437	64	36.48	3.23	0.00
64	5.29	3314	63	15.54	1.45	0.00
89	4.76	8754	63	36.72	3.27	0.00
63	5.19	3357	64	15.80	1.47	0.00
83	5.08	7289	63	30.18	2.65	0.00
46	4.30	4302	63	16.32	1.65	0.00
82	4.94	10358	64	32.07	3.30	0.00
33	3.75	2539	63	10.49	1.05	0.00
79	4.80	10427	65	31.03	3.25	0.00
54	4.52	4776	63	19.33	1.91	0.00
74	4.14	7538	64	33.48	3.47	0.00
59	7.14	3795	63	13.50	1.30	0.00
82	4.11	8219	63	37.27	3.80	0.00
62	6.41	3325	63	13.01	1.26	0.00
91	4.91	9609	65	33.79	3.14	0.00
52	3.66	3472	64	17.06	1.57	0.00
79	4.74	8305	64	34.11	3.22	0.00
57	6.76	3469	63	13.24	1.31	0.00
79	4.32	10021	63	35.36	3.67	0.00
61	6.23	4447	63	16.10	1.68	0.00
81	4.82	8953	64	32.55	3.32	0.00
71	5.34	4506	63	18.72	1.70	0.00
72	4.17	5962	63	29.58	2.66	0.00
92	7.72	4553	63	22.45	1.97	0.00
85	4.87	7599	63	30.97	2.79	0.00
51	3.52	4204	65	17.90	1.58	0.00
72	4.83	6725	64	28.21	2.38	0.00
49	3.37	3222	63	15.96	1.63	0.00
99	5.12	9747	63	39.04	3.41	0.00
62	4.94	3090	64	15.58	1.44	0.00
84	5.01	6920	63	29.75	2.61	0.00
42	4.15	3366	63	14.18	1.34	0.00
91	4.87	9923	64	34.54	3.36	0.00
36	3.99	2590	62	11.11	1.15	0.00
86	4.50	10690	63	37.28	3.92	0.00
68	5.73	3660	63	15.96	1.54	0.00
88	4.78	7849	64	35.40	3.15	0.00
60	4.86	2620	65	13.58	1.29	0.00
83	4.75	9303	63	35.25	3.28	0.00
64	6.15	3519	64	14.58	1.35	0.00
83	4.77	7016	63	30.17	2.83	0.00
52	3.68	5169	63	17.69	1.69	0.00
83	4.63	7853	63	36.39	3.37	0.00
63	6.38	3530	63	13.68	1.32	0.00
87	4.86	8721	64	32.27	2.99	0.00
54	3.77	3654	63	17.88	1.64	0.00
77	5.17	7733	63	28.34	2.56	0.00
60	3.89	4885	63	20.37	2.01	0.00
83	5.23	8928	63	31.83	2.97	0.00
36	2.90	1884	64	10.41	1.10	0.00
81	4.60	10043	62	35.89	3.50	0.00
65	5.82	2800	64	13.60	1.33	0.00
93	4.80	7888	64	38.36	3.34	0.00
67	5.53	3200	63	15.45	1.40	0.00
84	5.01	8400	64	30.34	2.66	0.00
40	4.02	2836	63	13.54	1.29	0.00
101	5.10	10412	64	39.25	3.82	0.00
37	2.70	1749	63	10.51	1.11	0.00
89	5.08	8511	64	33.83	2.84	0.00
54	4.12	4355	64	20.57	1.77	0.00
82	4.74	7168	65	30.08	2.80	0.00
51	3.47	4470	64	17.23	1.62	0.00
94	5.35	9285	65	38.31	3.18	0.00
48	3.43	2784	64	14.41	1.39	0.00
81	4.89	6542	64	28.99	2.52	0.00
45	4.06	4886	63	15.51	1.47	0.00
105	5.06	9658	64	40.21	3.69	0.00
68	4.74	7301	64	23.78	2.27	0.00
68	4.43	5154	64	23.97	2.14	0.00
37	2.69	1819	63	10.98	1.12	0.00
86	4.74	8052	63	36.63	3.32	0.00
65	6.39	4569	63	15.22	1.51	0.00
96	4.83	8716	63	37.78	3.38	0.00
51	5.62	3675	64	13.70	1.33	0.00
72	4.75	9106	65	27.81	2.86	0.00
49	4.34	3752	63	16.29	1.63	0.00
65	4.20	5777	62	23.75	2.42	0.00
72	3.79	6121	62	32.51	3.04	0.00
106	6.87	9748	63	32.43	2.76	0.00
34	2.17	2502	64	17.03	1.69	0.00
93	6.87	7607	64	26.90	2.36	0.00
60	3.35	4723	64	27.85	2.73	0.00
86	6.82	7065	64	23.93	2.26	0.00
39	2.86	3602	64	20.33	2.05	0.00
91	7.39	7345	65	23.92	2.33	0.00
65	4.16	5289	62	22.77	2.20	0.00
99	5.29	8900	65	38.86	3.19	0.00
31	2.01	2430	63	18.71	1.80	0.00
90	7.33	5949	63	21.73	2.01	0.00
72	4.64	5444	63	24.90	2.24	0.00
90	5.31	8328	64	32.69	2.86	0.00
40	4.14	4871	64	13.67	1.40	0.00
89	4.99	10879	64	35.12	3.61	0.00
32	3.70	2138	65	9.63	1.04	0.00
80	4.83	10642	64	31.96	3.39	0.00
42	4.08	3108	64	13.98	1.42	0.00
89	4.71	10437	65	37.06	3.80	0.00
56	4.53	2934	65	14.26	1.38	0.00
84	4.68	8753	65	34.26	3.08	0.00
62	5.23	2832	64	14.36	1.38	0.00
77	4.66	8372	63	33.11	3.17	0.00
59	5.09	4078	64	13.69	1.36	0.00
99	5.22	9200	64	38.03	3.27	0.00
56	4.34	2637	64	14.72	1.35	0.00
76	4.41	7093	64	32.65	2.98	0.00
57	5.48	3822	63	12.86	1.27	0.00
97	4.85	8773	64	38.75	3.49	0.00
62	5.39	4934	64	18.75	1.86	0.00
67	4.77	8578	64	25.34	2.57	0.00
38	3.94	2890	64	12.31	1.29	0.00
84	4.86	9312	63	32.87	3.38	0.00
54	3.96	5334	64	17.90	1.76	0.00
75	4.99	8434	64	28.82	2.93	0.00
39	4.00	3182	63	13.00	1.37	0.00
83	4.56	10766	64	35.39	3.69	0.00
62	5.20	3275	62	15.50	1.48	0.00
83	5.49	8313	65	30.23	2.92	0.00
53	3.65	3910	64	17.18	1.71	0.00
167	8.71	25902	64	44.36	3.61	0.00
187	9.37	12789	66	47.54	3.07	0.00
133	6.49	5825	65	45.99	3.55	0.00
47	4.13	4038	64	16.03	1.61	0.00
89	4.82	10178	65	32.64	3.18	0.00
59	4.96	14824	63	23.07	2.48	0.00
71	4.72	7906	64	27.12	2.80	0.00
46	4.43	3872	63	15.86	1.58	0.00
81	4.69	9032	63	32.61	3.33	0.00
48	3.36	2967	63	15.10	1.54	0.00
88	5.19	9972	64	35.06	3.29	0.00
47	5.28	2891	63	11.59	1.22	0.00
84	4.86	9484	64	33.81	3.46	0.00
65	4.93	3467	64	18.03	1.67	0.00
76	4.91	6744	63	27.56	2.52	0.00
46	3.24	2802	63	14.58	1.46	0.00
65	4.16	4758	62	23.00	2.05	0.00
63	4.67	5349	64	24.90	1.99	0.00
101	4.84	9278	64	41.08	3.73	0.00
47	5.25	3235	63	12.14	1.20	0.00
93	4.80	9557	64	35.64	3.44	0.00
45	3.06	2674	63	14.41	1.39	0.00
96	5.39	9579	65	38.93	3.27	0.00
37	2.70	2099	64	11.31	1.19	0.00
91	5.09	7735	64	35.54	2.92	0.00
45	3.70	3234	64	16.09	1.43	0.00
96	5.11	9598	64	34.72	3.14	0.00
48	3.42	3185	64	15.79	1.49	0.00
77	5.12	7735	64	28.63	2.63	0.00
53	3.57	4274	63	17.59	1.78	0.00
83	5.19	8091	63	31.21	2.85	0.00
49	3.43	3259	64	16.11	1.63	0.00
89	4.74	7823	63	36.78	3.21	0.00
81	6.54	5187	65	19.28	1.73	0.00
83	4.94	6880	65	29.29	2.53	0.00
38	3.46	2661	65	12.11	1.14	0.00
95	5.01	9741	65	35.55	3.30	0.00
49	3.87	3522	65	16.59	1.57	0.00
88	4.67	7521	65	34.57	3.18	0.00
56	3.88	2646	65	14.50	1.36	0.00
102	5.37	10094	65	44.34	3.16	0.00
36	2.63	1914	65	12.16	1.21	0.00
78	5.22	8752	64	29.83	2.85	0.00
43	4.00	4542	63	14.68	1.53	0.00
99	5.05	10341	64	38.27	3.76	0.00
38	2.77	2335	64	11.57	1.22	0.00
91	5.09	8503	65	35.02	2.90	0.00
44	3.58	3357	63	15.71	1.39	0.00
103	5.27	9826	64	38.94	3.54	0.00
37	2.47	3157	63	11.85	1.22	0.00
95	5.40	9240	64	38.27	3.18	0.00
38	2.70	2031	64	11.32	1.18	0.00
93	5.23	8851	64	34.86	3.11	0.00
39	3.67	2645	64	12.87	1.24	0.00
100	5.08	9484	65	37.73	3.51	0.00
36	3.38	2589	64	11.39	1.14	0.00
93	4.97	9144	64	34.03	3.18	0.00
54	4.02	4105	64	18.17	1.68	0.00
72	4.95	8156	64	27.42	2.76	0.00
41	4.15	4840	63	14.39	1.50	0.00
82	4.86	9830	63	32.61	3.42	0.00
38	4.06	3056	63	12.32	1.27	0.00
84	4.87	10798	64	33.69	3.55	0.00
40	4.10	3761	63	13.55	1.42	0.00
83	4.49	10527	66	36.14	3.80	0.00
62	5.29	3055	64	14.06	1.37	0.00
84	4.73	8091	65	35.21	3.27	0.00
57	5.67	3006	65	13.24	1.29	0.00
92	4.59	9012	63	38.02	3.55	0.00
51	5.46	3711	64	14.26	1.44	0.00
83	4.94	9761	64	32.05	3.27	0.00
30	3.50	2904	63	9.19	0.98	0.00
87	4.96	10323	63	34.12	3.53	0.00
44	4.15	3682	64	14.71	1.52	0.00
74	4.70	9350	63	29.04	3.02	0.00
51	4.06	3670	63	15.98	1.65	0.00
