Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
69	4.48	5030	64	24.38	2.22	0.00
51	3.62	3437	65	16.84	1.59	0.00
77	5.05	9405	65	29.70	2.85	0.00
49	3.86	3603	64	16.14	1.57	0.00
88	4.90	7642	66	33.12	2.99	0.00
52	3.65	3666	64	17.52	1.64	0.00
82	5.11	8859	64	30.72	2.85	0.00
50	3.53	3455	63	16.52	1.58	0.00
85	5.08	8183	63	32.31	2.91	0.00
45	4.10	4609	63	15.45	1.63	0.00
65	4.70	7030	64	24.57	2.51	0.00
57	4.51	5809	63	21.67	2.24	0.00
74	4.88	9284	65	28.27	2.86	0.00
49	4.23	4835	62	18.03	1.95	0.00
75	4.89	8382	64	28.92	2.90	0.00
46	4.10	5529	65	15.84	1.68	0.00
76	4.95	8115	64	28.92	2.94	0.00
46	4.15	3856	64	16.19	1.69	0.00
77	4.88	10006	64	29.92	3.06	0.00
47	4.14	3856	64	15.60	1.57	0.00
86	4.70	8431	63	33.94	3.29	0.00
68	5.20	3585	64	17.72	1.56	0.00
79	4.97	8195	63	29.56	2.73	0.00
51	3.61	3287	63	16.43	1.53	0.00
88	5.05	7512	64	33.17	2.90	0.00
44	4.18	4436	64	15.73	1.58	0.00
83	4.85	8724	63	31.18	3.13	0.00
52	3.63	3291	64	17.36	1.66	0.00
83	5.13	8936	64	30.95	2.83	0.00
52	3.64	3552	64	17.74	1.72	0.00
86	4.85	7464	64	33.35	2.97	0.00
79	5.51	4828	64	23.96	2.12	0.00
73	4.43	7107	63	27.85	2.56	0.00
63	4.92	3335	64	17.23	1.59	0.00
86	5.08	7622	63	31.43	2.78	0.00
44	4.06	4076	65	15.71	1.68	0.00
78	4.97	9764	63	30.14	3.06	0.00
38	3.94	3258	65	12.57	1.27	0.00
84	4.92	10866	63	33.22	3.45	0.00
40	4.07	2982	63	12.77	1.26	0.00
86	4.74	9602	64	35.01	3.58	0.00
60	5.79	4083	64	17.43	1.80	0.00
78	4.69	8307	64	30.49	3.02	0.00
64	5.74	3409	64	16.30	1.51	0.00
86	4.84	8738	65	31.70	2.93	0.00
53	3.73	3575	62	17.23	1.57	0.00
76	4.89	8216	64	30.46	2.95	0.00
60	5.80	4112	64	17.07	1.77	0.00
74	4.69	9347	63	30.00	3.05	0.00
61	5.68	4270	64	17.55	1.87	0.00
62	3.99	6505	64	27.99	2.91	0.00
66	5.82	4086	63	13.95	1.36	0.00
101	5.23	9071	64	38.53	3.35	0.00
96	6.98	4826	63	26.30	2.40	0.00
70	4.49	5771	63	24.88	2.23	0.00
54	3.64	4422	66	18.86	1.67	0.00
83	5.05	7868	64	32.69	2.81	0.00
52	3.68	3640	64	17.21	1.65	0.00
86	4.82	8347	65	33.47	2.96	0.00
62	4.86	3105	64	15.80	1.46	0.00
90	5.15	7521	64	32.35	2.82	0.00
44	4.11	3786	64	15.16	1.49	0.00
88	4.85	9389	64	32.95	3.18	0.00
44	4.08	4105	63	15.69	1.70	0.00
78	4.78	9552	63	30.73	3.16	0.00
73	5.52	3880	63	19.52	1.78	0.00
83	4.83	7305	63	30.97	2.78	0.00
59	4.57	2920	64	15.22	1.41	0.00
83	4.98	9655	63	32.47	3.05	0.00
64	5.65	3431	63	16.56	1.52	0.00
86	4.90	7473	65	31.51	2.90	0.00
52	3.72	4938	63	17.74	1.70	0.00
81	4.95	8387	63	31.57	3.00	0.00
66	5.73	3467	64	17.36	1.61	0.00
85	4.85	8264	63	31.43	2.87	0.00
50	3.59	3149	63	16.35	1.52	0.00
81	5.13	8615	64	30.22	2.82	0.00
51	3.62	3647	63	16.60	1.59	0.00
77	5.08	8191	63	29.19	2.76	0.00
49	3.79	3153	63	15.51	1.50	0.00
80	4.91	10342	63	32.11	3.19	0.00
71	5.40	3232	65	18.28	1.64	0.00
83	4.81	7255	64	31.13	2.75	0.00
82	5.62	4514	65	23.88	2.08	0.00
73	4.60	6799	65	25.51	2.29	0.00
45	4.14	3844	63	15.68	1.55	0.00
86	4.86	8248	64	32.70	3.21	0.00
53	3.76	3501	63	17.12	1.65	0.00
88	4.97	8517	64	35.27	2.84	0.00
49	3.92	3560	63	16.73	1.59	0.00
87	4.86	7712	64	32.02	2.92	0.00
55	3.70	4655	65	19.35	1.72	0.00
82	5.04	7958	64	32.87	2.83	0.00
52	3.69	3181	64	16.39	1.53	0.00
88	5.07	8559	64	32.22	2.78	0.00
45	3.99	3559	63	15.04	1.47	0.00
92	4.85	8164	64	34.16	3.16	0.00
48	4.00	3325	64	15.91	1.53	0.00
89	4.90	9071	65	32.99	2.99	0.00
53	3.73	3439	63	17.39	1.63	0.00
82	5.04	8341	64	31.61	2.94	0.00
70	5.81	5037	63	19.59	1.86	0.00
82	4.64	7123	64	31.14	2.79	0.00
51	5.21	3765	64	14.80	1.50	0.00
79	4.96	10074	65	30.68	3.10	0.00
46	4.23	3744	64	14.98	1.51	0.00
89	4.87	8562	63	33.67	3.27	0.00
37	2.39	2943	64	17.86	1.71	0.00
95	6.77	8199	64	27.72	2.36	0.00
54	3.18	4310	64	25.31	2.38	0.00
94	6.66	7643	64	27.61	2.51	0.00
45	2.82	3401	63	21.65	2.09	0.00
91	6.79	8027	65	26.42	2.50	0.00
43	3.04	3869	63	21.97	2.24	0.00
105	7.44	9169	65	29.32	2.78	0.00
47	3.40	3075	63	14.34	1.43	0.00
96	5.19	8336	64	38.59	3.10	0.00
40	2.60	3060	63	21.31	2.05	0.00
111	7.49	8488	64	30.69	2.74	0.00
48	3.47	2892	64	14.80	1.44	0.00
91	5.26	8469	64	33.56	2.96	0.00
42	3.99	5184	65	14.65	1.57	0.00
80	4.97	9305	63	30.81	3.14	0.00
43	4.05	3735	64	15.10	1.64	0.00
79	4.94	10197	64	31.03	3.22	0.00
45	4.03	4040	63	15.60	1.65	0.00
79	4.74	8713	65	31.86	3.23	0.00
55	4.39	2889	65	14.39	1.37	0.00
88	5.01	9346	64	33.59	3.04	0.00
64	4.99	2979	65	16.59	1.52	0.00
75	4.84	8669	64	30.17	2.94	0.00
62	4.78	4211	64	16.27	1.52	0.00
86	4.84	7627	65	33.23	2.89	0.00
56	4.42	2625	64	14.46	1.33	0.00
86	5.01	8297	64	33.62	3.07	0.00
59	5.10	4430	65	15.80	1.48	0.00
88	4.77	7704	64	33.70	3.06	0.00
66	5.25	5810	64	22.17	2.23	0.00
61	4.61	7440	64	22.36	2.29	0.00
45	4.18	3931	65	15.90	1.66	0.00
82	4.90	9196	64	31.77	3.24	0.00
48	3.73	4357	65	14.89	1.46	0.00
77	4.98	8770	64	29.92	3.05	0.00
42	4.00	3778	62	14.95	1.62	0.00
80	4.84	10349	65	31.74	3.25	0.00
66	5.02	3659	64	18.19	1.65	0.00
82	5.39	8291	64	29.84	2.94	0.00
57	3.86	3826	64	17.20	1.65	0.00
168	8.68	26912	65	45.12	3.64	0.00
170	9.41	10425	65	41.91	2.65	0.00
143	6.53	7384	65	50.41	3.95	0.00
41	3.94	3062	64	13.28	1.35	0.00
96	4.95	12583	64	35.53	3.45	0.00
49	4.65	11679	65	18.78	2.08	0.00
81	4.86	9395	65	31.67	3.25	0.00
40	4.12	3123	65	13.09	1.31	0.00
83	4.78	9035	64	32.58	3.33	0.00
52	3.61	3500	64	17.25	1.70	0.00
79	4.79	8407	63	32.40	3.08	0.00
48	5.79	2606	63	10.71	1.08	0.00
86	4.72	10054	64	35.92	3.71	0.00
63	5.04	3342	63	16.45	1.56	0.00
86	5.14	7887	64	31.69	2.87	0.00
46	3.31	2769	64	14.51	1.42	0.00
92	5.09	8106	64	36.98	2.95	0.00
44	3.69	3049	64	14.14	1.36	0.00
93	4.82	8390	64	36.46	3.31	0.00
42	4.72	2795	65	11.39	1.19	0.00
92	4.84	9466	63	34.94	3.35	0.00
55	3.71	3941	65	19.22	1.73	0.00
84	5.09	7986	64	33.94	2.90	0.00
48	3.46	3206	65	15.84	1.56	0.00
92	5.07	7992	65	37.61	2.99	0.00
45	3.78	3080	64	14.70	1.41	0.00
88	4.90	8811	65	31.86	2.92	0.00
48	3.41	3155	64	15.62	1.48	0.00
84	5.20	8537	65	31.18	2.90	0.00
50	3.50	3887	64	16.37	1.60	0.00
84	5.17	8220	64	31.79	2.95	0.00
47	3.35	3164	64	15.22	1.49	0.00
89	4.98	8075	64	34.57	3.05	0.00
86	6.28	5271	64	22.59	1.96	0.00
72	4.58	5768	65	24.67	2.17	0.00
51	4.19	4021	63	17.35	1.57	0.00
92	4.93	9460	64	34.70	3.21	0.00
39	3.27	2367	64	12.33	1.24	0.00
98	4.99	8747	64	37.88	3.44	0.00
54	3.79	2592	65	14.51	1.31	0.00
94	5.14	9222	65	41.03	2.93	0.00
46	3.34	3029	63	16.02	1.53	0.00
79	5.14	10065	64	30.56	2.98	0.00
42	4.01	3389	64	14.23	1.46	0.00
87	4.82	8604	65	33.06	3.29	0.00
49	3.44	3335	65	15.88	1.58	0.00
91	5.08	8761	65	36.38	2.94	0.00
49	3.88	3546	65	16.24	1.50	0.00
86	4.83	7949	64	32.08	2.99	0.00
55	3.68	5194	64	19.86	1.80	0.00
84	5.09	7889	64	33.75	2.87	0.00
49	3.53	3263	64	15.88	1.56	0.00
91	5.16	8561	65	34.53	3.07	0.00
41	3.79	2937	63	13.31	1.29	0.00
91	4.84	8360	65	33.98	3.20	0.00
48	4.06	3743	65	15.94	1.52	0.00
91	4.91	9220	63	33.44	3.11	0.00
45	3.53	2894	64	14.26	1.36	0.00
79	5.07	10531	62	30.54	3.06	0.00
43	4.05	4042	63	15.86	1.72	0.00
81	4.88	9730	64	32.59	3.36	0.00
61	4.71	7045	65	22.14	2.31	0.00
50	4.29	4748	64	18.11	1.95	0.00
52	4.37	5297	63	19.10	2.02	0.00
80	4.73	10441	64	32.58	3.38	0.00
65	5.12	3465	64	16.39	1.51	0.00
83	4.95	7698	65	31.98	3.01	0.00
57	5.17	3242	65	15.28	1.47	0.00
88	4.74	8628	64	34.23	3.18	0.00
64	5.23	5851	64	22.03	2.27	0.00
57	4.50	5691	64	20.77	2.16	0.00
49	4.17	5953	64	17.97	1.90	0.00
80	5.01	9110	63	30.52	3.11	0.00
44	4.05	3477	64	14.82	1.56	0.00
80	4.76	10633	63	32.63	3.35	0.00
44	4.03	2803	63	11.77	1.18	0.00
