Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
93	4.95	7781	64	34.48	3.19	0.00
51	3.64	3465	64	16.99	1.60	0.00
76	5.03	9228	63	29.12	2.79	0.00
51	3.94	3828	63	16.92	1.64	0.00
86	4.84	7385	66	32.08	2.91	0.00
54	3.76	3869	64	18.48	1.72	0.00
81	5.09	8754	64	30.35	2.82	0.00
49	3.47	3403	63	16.10	1.55	0.00
84	5.08	7673	64	31.80	2.85	0.00
46	4.14	5044	63	16.18	1.69	0.00
78	4.93	8749	64	29.95	3.02	0.00
45	4.10	4084	63	16.07	1.71	0.00
78	4.95	9826	63	29.73	3.01	0.00
45	4.05	4229	63	16.31	1.78	0.00
76	4.92	8578	63	29.09	2.93	0.00
46	4.12	5475	64	16.09	1.70	0.00
77	4.96	8330	63	29.31	2.97	0.00
46	4.13	3807	63	16.06	1.67	0.00
78	4.89	10255	64	30.20	3.08	0.00
40	3.95	2864	64	12.50	1.24	0.00
91	4.69	9079	64	36.77	3.60	0.00
68	5.21	3447	63	17.46	1.54	0.00
79	4.99	8148	63	29.30	2.71	0.00
53	3.74	3645	63	17.45	1.61	0.00
87	5.01	7384	63	32.57	2.85	0.00
42	4.16	4171	63	14.72	1.46	0.00
82	4.79	8657	64	31.11	3.15	0.00
56	3.81	3719	64	19.08	1.81	0.00
82	5.09	8752	63	30.33	2.78	0.00
53	3.71	3684	65	18.25	1.76	0.00
86	4.85	7476	64	33.37	2.97	0.00
66	5.05	3629	63	18.67	1.70	0.00
85	4.88	8531	63	32.38	2.91	0.00
63	4.83	3322	63	17.67	1.63	0.00
83	5.00	7333	64	30.29	2.69	0.00
45	4.10	4321	62	16.17	1.72	0.00
75	4.92	9213	63	28.64	2.92	0.00
41	4.09	3849	64	14.18	1.42	0.00
84	4.92	10712	63	33.26	3.45	0.00
45	4.17	3976	64	15.69	1.59	0.00
79	4.67	8299	63	31.89	3.24	0.00
60	5.88	4240	64	17.32	1.78	0.00
78	4.65	8270	64	30.79	3.05	0.00
64	5.80	3267	64	16.03	1.48	0.00
87	4.87	9024	66	32.24	2.98	0.00
51	3.60	3419	64	16.60	1.53	0.00
75	4.79	7939	64	30.79	2.97	0.00
63	5.97	4480	64	17.66	1.82	0.00
75	4.71	9355	63	30.22	3.07	0.00
52	5.56	3338	63	13.89	1.50	0.00
80	4.80	8793	63	32.07	3.27	0.00
71	5.44	4506	63	18.24	1.66	0.00
85	4.85	7382	64	31.79	2.80	0.00
96	6.95	4811	64	26.46	2.42	0.00
69	4.44	5624	64	24.27	2.18	0.00
55	3.70	4533	64	19.40	1.71	0.00
82	5.04	7847	65	32.55	2.80	0.00
52	3.65	3597	64	16.97	1.63	0.00
88	4.92	8582	63	33.90	2.99	0.00
62	4.79	3101	65	16.08	1.49	0.00
89	5.13	7406	63	32.05	2.80	0.00
43	4.06	3639	65	14.61	1.44	0.00
89	4.85	9463	64	33.13	3.20	0.00
46	4.15	4198	63	16.01	1.73	0.00
76	4.74	9449	64	30.49	3.13	0.00
73	5.53	3874	62	19.47	1.78	0.00
83	4.83	7325	64	31.01	2.79	0.00
60	4.63	3032	64	15.66	1.45	0.00
83	4.99	9657	63	32.27	3.04	0.00
65	5.61	3466	63	16.88	1.56	0.00
85	4.87	7315	64	30.96	2.84	0.00
53	3.73	4931	63	17.82	1.70	0.00
80	4.92	8307	64	31.55	3.00	0.00
67	5.78	3525	63	17.33	1.61	0.00
82	4.78	7998	64	30.22	2.77	0.00
54	3.79	3494	63	17.99	1.65	0.00
80	5.12	8591	63	30.14	2.81	0.00
49	3.46	3348	63	15.38	1.49	0.00
81	5.16	8667	63	30.75	2.89	0.00
48	3.78	3116	63	15.40	1.49	0.00
78	4.81	10000	63	31.52	3.14	0.00
70	5.44	3140	63	17.54	1.59	0.00
84	4.83	7467	64	32.08	2.82	0.00
81	5.65	4487	64	23.49	2.04	0.00
74	4.66	6970	63	26.28	2.35	0.00
45	4.13	3870	63	15.72	1.56	0.00
85	4.85	8082	64	32.11	3.15	0.00
53	3.74	3507	63	17.05	1.65	0.00
90	5.02	8674	64	36.13	2.90	0.00
48	3.83	3368	64	15.87	1.52	0.00
89	4.91	7923	63	32.85	3.00	0.00
54	3.65	4551	64	18.97	1.68	0.00
81	4.98	7793	64	32.27	2.78	0.00
52	3.71	3214	63	16.33	1.54	0.00
86	5.02	7331	65	31.45	2.71	0.00
49	4.20	5131	64	16.87	1.63	0.00
89	4.80	7824	64	33.01	3.05	0.00
50	4.07	3489	64	16.53	1.58	0.00
85	4.78	8573	64	31.02	2.84	0.00
57	3.95	3901	64	19.34	1.79	0.00
82	5.03	8318	64	31.56	2.94	0.00
70	5.82	5042	63	19.61	1.86	0.00
83	4.68	7218	64	31.22	2.80	0.00
49	5.16	3539	64	14.05	1.43	0.00
80	4.95	10176	64	31.01	3.14	0.00
45	4.23	3678	63	14.79	1.49	0.00
88	4.85	8492	64	33.47	3.26	0.00
39	2.49	3126	64	18.60	1.78	0.00
93	6.78	7983	64	26.83	2.28	0.00
57	3.29	4563	64	26.76	2.52	0.00
95	6.66	7636	64	27.64	2.52	0.00
42	2.65	3193	64	20.28	1.98	0.00
94	6.81	8348	64	27.62	2.61	0.00
42	2.98	3770	63	21.50	2.19	0.00
103	7.47	8972	64	28.59	2.71	0.00
48	3.49	3273	63	15.10	1.50	0.00
95	5.17	8211	64	38.03	3.06	0.00
42	2.68	3165	64	22.16	2.11	0.00
96	7.35	6871	63	24.42	2.24	0.00
64	4.34	4590	64	21.62	1.98	0.00
89	5.23	8321	64	32.96	2.91	0.00
42	4.01	5260	64	14.86	1.59	0.00
79	4.96	9108	65	30.25	3.08	0.00
44	4.10	3973	64	15.80	1.71	0.00
77	4.92	9925	63	30.21	3.14	0.00
45	4.06	3944	64	15.73	1.65	0.00
82	4.82	9210	66	32.44	3.29	0.00
56	4.35	2968	64	15.02	1.41	0.00
86	4.99	9177	65	32.72	2.97	0.00
63	4.95	3013	64	16.81	1.54	0.00
74	4.77	8358	64	29.74	2.90	0.00
61	4.81	4215	63	15.96	1.50	0.00
88	4.89	7808	64	33.78	2.94	0.00
56	4.41	2634	63	14.45	1.33	0.00
85	4.94	8122	64	33.47	3.06	0.00
60	5.23	4532	65	16.08	1.50	0.00
89	4.81	7792	64	33.93	3.08	0.00
66	5.23	5797	63	22.25	2.24	0.00
59	4.57	7279	64	21.73	2.22	0.00
47	4.23	4141	65	16.70	1.74	0.00
79	4.85	8618	64	30.34	3.10	0.00
49	3.73	4667	65	15.47	1.53	0.00
78	5.03	8864	64	30.26	3.07	0.00
43	4.02	3845	64	15.14	1.64	0.00
80	4.84	10374	64	31.82	3.26	0.00
66	5.01	3685	64	18.22	1.65	0.00
77	5.29	7524	65	27.92	2.76	0.00
62	4.07	4533	64	19.26	1.84	0.00
174	8.72	27830	65	47.04	3.76	0.00
158	9.50	8870	65	37.36	2.32	0.00
149	6.60	8252	64	52.96	4.16	0.00
37	3.70	2603	64	11.68	1.21	0.00
96	4.98	12491	65	35.42	3.42	0.00
51	4.73	11973	65	19.58	2.15	0.00
81	4.86	9436	65	31.66	3.25	0.00
40	4.14	3180	64	13.28	1.33	0.00
82	4.77	8954	65	32.32	3.31	0.00
52	3.58	3443	63	17.06	1.68	0.00
80	4.89	8707	63	32.68	3.11	0.00
51	5.58	3456	63	12.67	1.31	0.00
83	4.84	9435	64	33.85	3.46	0.00
64	4.94	3446	63	17.79	1.65	0.00
76	4.92	6720	63	27.47	2.51	0.00
53	3.66	3519	63	17.67	1.71	0.00
91	5.06	7964	64	36.47	2.91	0.00
39	3.38	2616	64	12.46	1.22	0.00
88	4.57	7702	65	35.76	3.27	0.00
46	5.40	2791	64	11.59	1.08	0.00
105	4.96	11035	65	40.71	3.93	0.00
50	3.39	3443	66	16.78	1.55	0.00
84	5.08	7911	64	33.59	2.86	0.00
48	3.44	3186	64	15.84	1.58	0.00
89	5.01	7671	65	35.66	2.88	0.00
45	3.73	3089	64	15.31	1.42	0.00
93	5.04	9347	63	33.93	3.08	0.00
48	3.38	3104	64	15.43	1.46	0.00
82	5.18	8344	64	30.64	2.85	0.00
51	3.56	4062	63	16.93	1.65	0.00
82	5.13	8023	65	31.07	2.89	0.00
52	3.64	3683	64	17.33	1.67	0.00
83	4.68	7283	65	33.37	2.95	0.00
83	6.43	5213	65	20.59	1.82	0.00
78	4.80	6419	64	27.43	2.38	0.00
47	4.06	3625	64	15.73	1.43	0.00
96	4.98	9813	63	36.21	3.34	0.00
41	3.39	2690	64	12.99	1.29	0.00
88	4.67	7472	65	34.65	3.19	0.00
59	4.10	2998	64	15.87	1.46	0.00
89	5.05	8557	66	37.52	2.71	0.00
54	3.76	3991	64	21.01	1.83	0.00
77	5.13	9771	65	29.60	2.87	0.00
43	4.11	3342	64	14.77	1.50	0.00
91	4.85	9213	65	34.70	3.46	0.00
43	3.11	2859	64	13.62	1.40	0.00
94	5.16	9037	64	37.44	3.03	0.00
44	3.61	3151	64	14.73	1.37	0.00
93	5.03	8610	64	34.76	3.20	0.00
49	3.33	4673	64	16.99	1.61	0.00
86	5.16	7970	64	34.53	2.88	0.00
52	3.67	3599	65	17.20	1.68	0.00
86	5.02	7944	64	31.95	2.87	0.00
48	4.13	3761	64	16.42	1.55	0.00
92	4.88	8339	65	34.13	3.19	0.00
40	3.67	2984	64	12.89	1.26	0.00
93	4.95	9448	64	34.26	3.19	0.00
42	3.34	2607	64	13.16	1.28	0.00
81	5.15	10612	64	31.05	3.08	0.00
38	3.98	3197	63	13.03	1.38	0.00
80	4.85	9512	64	31.81	3.34	0.00
47	4.28	5398	64	16.36	1.71	0.00
83	4.93	9660	64	33.09	3.44	0.00
37	3.88	3044	63	12.16	1.32	0.00
82	4.65	10772	64	34.52	3.60	0.00
64	5.18	3208	65	15.56	1.46	0.00
82	4.84	7763	64	32.93	3.10	0.00
57	5.43	3106	63	14.30	1.35	0.00
93	4.86	9261	64	36.16	3.36	0.00
66	5.23	6090	64	23.11	2.38	0.00
56	4.47	5591	63	20.34	2.12	0.00
43	4.04	5220	65	15.30	1.62	0.00
83	4.99	9519	64	32.07	3.28	0.00
43	4.05	3410	64	14.36	1.50	0.00
80	4.84	10204	64	31.91	3.28	0.00
41	3.65	2584	62	11.71	1.23	0.00
